frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
38456,1,0,70,159,385,4,578,39
38457,1,0,70,159,385,3,578,39
38458,1,0,70,159,385,3,578,39
38459,1,0,70,159,385,3,578,39
38460,1,0,70,159,385,3,578,39
38461,1,0,70,158,385,3,578,39
38462,1,0,70,158,385,3,578,39
38463,1,0,70,159,385,3,578,39
38464,1,0,70,159,385,4,578,39
38465,1,0,70,159,385,3,578,39
38466,1,0,70,159,385,3,578,39
38467,1,0,70,159,385,3,578,39
38468,1,0,70,159,385,3,578,39
38469,1,0,70,159,385,3,578,39
38470,1,0,70,159,385,3,578,39
38471,1,0,70,159,385,3,578,39
38472,1,0,70,159,385,3,578,39
38473,1,0,70,159,385,3,578,39
38474,1,0,70,159,385,4,578,39
38475,1,0,70,159,385,3,578,39
38476,1,0,70,159,385,3,578,39
38477,1,0,70,159,385,3,578,39
38478,1,0,70,159,385,3,578,39
38479,1,0,70,159,385,3,578,39
38480,1,0,70,159,385,4,578,39
38481,1,0,70,159,385,4,578,39
38482,1,0,70,159,385,4,578,39
38483,1,0,70,159,385,4,578,39
38484,1,0,70,159,385,4,578,39
38485,1,0,70,159,385,3,578,39
38486,1,0,70,159,385,4,578,39
38487,1,0,70,159,385,4,578,39
38488,1,0,70,159,385,4,578,39
38489,1,0,70,159,385,4,578,39
38490,1,0,70,159,385,3,578,39
38491,1,0,70,159,385,3,578,39
38492,1,0,70,159,385,3,578,39
38493,1,0,70,159,385,4,578,39
38494,1,0,70,159,385,3,578,39
38495,1,0,70,159,385,4,578,39
38496,1,0,70,159,385,3,578,39
38497,1,0,70,159,385,3,578,39
38498,1,0,70,159,385,3,578,39
38499,1,0,70,159,385,3,578,39
38500,1,0,70,159,385,3,578,39
38501,1,0,70,159,385,3,578,39
38502,1,0,70,159,385,3,578,39
38503,1,0,70,159,385,3,578,39
38504,1,0,70,159,385,3,578,39
38505,1,0,70,159,385,3,578,39
38506,1,0,70,159,385,3,578,39
38507,1,0,70,159,385,3,578,39
38508,1,0,70,159,385,3,578,39
38509,1,0,70,159,385,3,578,38
38510,1,0,70,159,385,3,578,39
38511,1,0,70,159,385,3,578,39
38512,1,0,70,159,385,3,578,39
38513,1,0,70,159,385,3,578,39
38514,1,0,70,159,385,3,578,39
38515,1,0,70,159,385,3,578,39
38516,1,0,70,159,385,3,578,38
38517,1,0,70,159,385,3,578,38
38518,1,0,70,159,385,3,578,38
38519,1,0,70,159,385,3,578,38
38520,1,0,70,159,385,3,578,39
38521,1,0,70,159,385,3,578,39
38522,1,0,70,159,385,3,578,39
38523,1,0,70,159,385,3,578,39
38524,1,0,70,159,385,3,578,39
38525,1,0,70,159,385,3,578,39
38526,1,0,70,159,385,3,578,39
38527,1,0,70,159,385,3,578,39
38528,1,0,70,159,385,3,578,39
38529,1,0,70,159,385,3,578,39
38530,1,0,70,159,385,3,578,39
38531,1,0,70,159,385,3,578,39
38532,1,0,70,159,385,3,578,39
38533,1,0,70,159,385,3,578,39
38534,1,0,70,159,385,3,578,39
38535,1,0,70,159,385,3,578,39
38536,1,0,70,159,385,3,578,39
38537,1,0,70,159,385,3,578,39
38538,1,0,70,159,385,3,578,39
38539,1,0,70,159,385,3,578,39
38540,1,0,70,159,385,3,578,39
38541,1,0,70,159,385,3,578,39
38542,1,0,70,159,385,3,578,39
38543,1,0,70,159,385,3,578,39
38544,1,0,70,159,385,3,578,39
38545,1,0,70,159,385,3,578,39
38546,1,0,70,159,385,3,578,39
38547,1,0,70,159,385,3,578,39
38548,1,0,70,159,385,3,579,38
38549,1,0,70,159,385,3,578,38
38550,1,0,70,159,385,3,579,38
38551,1,0,70,159,385,3,578,38
38552,1,0,70,159,385,3,579,39
38553,1,0,70,159,385,3,579,39
38554,1,0,70,159,385,3,579,38
38555,1,0,70,159,385,3,579,38
38556,1,0,70,159,385,3,579,39
38557,1,0,70,159,385,3,579,39
38558,1,0,70,159,385,3,579,39
38559,1,0,70,159,385,3,579,39
38560,1,0,70,159,385,3,579,39
38561,1,0,70,159,385,3,579,39
38562,1,0,70,159,385,3,579,39
38563,1,0,70,159,385,3,579,39
38564,1,0,70,159,385,3,579,39
38565,1,0,70,159,385,3,579,39
38566,1,0,70,159,385,3,579,39
38567,1,0,70,159,385,3,579,39
38568,1,0,70,159,385,3,579,39
38569,1,0,70,159,385,3,579,39
38570,1,0,70,159,385,3,579,39
38571,1,0,70,159,385,3,579,39
38572,1,0,70,159,385,3,579,39
38573,1,0,70,159,385,3,578,39
38574,1,0,70,159,385,3,578,39
38575,1,0,70,159,385,3,578,39
38576,1,0,70,159,385,3,578,39
38577,1,0,70,159,385,3,578,39
38578,1,0,70,159,385,3,578,39
38579,1,0,70,159,385,3,578,39
38580,1,0,70,159,385,3,578,38
38581,1,0,70,159,385,3,578,38
38582,1,0,70,159,385,3,578,38
38583,1,0,70,159,385,3,578,38
38584,1,0,70,159,385,3,578,39
38585,1,0,70,159,385,3,578,39
38586,1,0,70,159,385,3,578,38
38587,1,0,70,159,385,3,578,39
38588,1,0,70,159,385,3,578,39
38589,1,0,70,159,385,3,578,38
38590,1,0,70,159,385,3,578,38
38591,1,0,70,159,385,3,578,38
38592,1,0,70,159,385,3,578,39
38593,1,0,70,159,385,3,578,39
38594,1,0,70,159,385,3,578,39
38595,1,0,70,159,385,3,578,39
38596,1,0,70,159,385,3,578,39
38597,1,0,70,159,385,3,578,39
38598,1,0,70,159,385,3,578,39
38599,1,0,70,159,385,3,578,39
38600,1,0,70,159,385,3,578,39
38601,1,0,70,159,385,3,578,39
38602,1,0,70,159,385,3,578,39
38603,1,0,70,159,385,3,578,39
38604,1,0,70,159,385,3,579,39
38605,1,0,70,159,385,3,579,39
38606,1,0,70,159,385,3,579,39
38607,1,0,70,159,385,3,579,39
38608,1,0,70,159,385,3,579,39
38609,1,0,70,159,385,3,579,39
38610,1,0,70,159,385,3,579,39
38611,1,0,70,159,385,3,579,39
38612,1,0,70,159,385,3,579,39
38613,1,0,70,159,385,3,579,39
38614,1,0,70,159,385,3,579,39
38615,1,0,70,159,385,3,579,39
38616,1,0,70,159,385,3,579,39
38617,1,0,70,159,385,3,579,39
38618,1,0,70,159,385,3,579,39
38619,1,0,70,159,385,3,579,39
38620,1,0,70,159,385,3,579,39
38621,1,0,70,159,385,3,579,39
38622,1,0,70,159,385,3,579,39
38623,1,0,70,159,385,3,579,39
38624,1,0,70,159,385,3,579,39
38625,1,0,70,159,385,3,579,39
38626,1,0,70,159,385,3,579,39
38627,1,0,70,159,385,3,579,39
38628,1,0,70,159,385,3,579,39
38629,1,0,70,159,385,3,579,39
38630,1,0,70,159,385,3,579,39
38631,1,0,70,159,385,3,579,39
38632,1,0,70,159,385,3,579,39
38633,1,0,70,159,385,3,579,39
38634,1,0,70,159,385,3,579,39
38635,1,0,70,159,385,3,578,39
38636,1,0,70,159,385,3,579,39
38637,1,0,70,159,385,3,579,39
38638,1,0,70,159,385,3,579,39
38639,1,0,70,159,385,3,579,39
38640,1,0,70,159,385,3,579,39
38641,1,0,70,159,385,3,578,39
38642,1,0,70,159,385,3,578,39
38643,1,0,70,159,385,3,579,39
38644,1,0,70,159,385,3,579,39
38645,1,0,70,159,385,3,579,39
38646,1,0,70,159,385,3,578,39
38647,1,0,70,159,385,3,578,39
38648,1,0,70,159,385,3,578,39
38649,1,0,70,159,385,3,578,39
38650,1,0,70,159,385,3,578,39
38651,1,0,70,159,385,3,579,39
38652,1,0,70,159,385,3,578,39
38653,1,0,70,159,385,3,578,39
38654,1,0,70,159,385,3,578,39
38655,1,0,70,159,385,3,578,39
38656,1,0,70,159,385,3,578,39
38657,1,0,70,159,385,3,578,39
38658,1,0,70,159,385,3,578,39
38659,1,0,70,159,385,3,578,39
38660,1,0,70,159,385,3,578,39
38661,1,0,70,159,385,3,578,39
38662,1,0,70,159,385,3,578,39
38663,1,0,70,159,385,3,578,39
38664,1,0,70,159,385,3,578,39
38665,1,0,70,159,385,3,578,39
38666,1,0,70,159,385,3,578,39
38667,1,0,70,159,385,3,578,39
38668,1,0,70,159,385,3,578,39
38669,1,0,70,159,385,3,578,39
38670,1,0,70,159,385,3,578,39
38671,1,0,70,159,385,3,578,39
38672,1,0,70,159,385,3,579,39
38673,1,0,70,159,385,3,579,39
38674,1,0,70,159,385,3,579,39
38675,1,0,70,159,385,3,579,39
38676,1,0,70,159,385,3,579,39
38677,1,0,70,159,385,3,579,39
38678,1,0,70,159,385,3,579,39
38679,1,0,70,159,385,3,579,39
38680,1,0,70,159,385,3,579,39
38681,1,0,70,159,385,3,579,39
38682,1,0,70,159,385,3,579,39
38683,1,0,70,159,385,3,579,39
38684,1,0,70,159,385,3,579,39
38685,1,0,70,159,385,3,579,39
38686,1,0,70,159,385,3,579,39
38687,1,0,70,159,385,3,579,39
38688,1,0,70,159,385,3,579,39
38689,1,0,70,159,385,3,579,39
38690,1,0,70,159,385,3,579,39
38691,1,0,70,159,385,3,579,39
38692,1,0,70,159,385,3,579,39
38693,1,0,70,159,385,3,579,39
38694,1,0,70,159,385,3,579,39
38695,1,0,70,159,385,3,579,39
38696,1,0,70,159,385,3,579,39
38697,1,0,70,159,385,3,579,39
38698,1,0,70,159,385,3,579,39
38699,1,0,70,159,385,3,579,39
38700,1,0,70,159,385,3,579,39
38701,1,0,70,159,385,3,579,39
38702,1,0,70,159,385,3,579,39
38703,1,0,70,159,385,3,579,39
38704,1,0,70,159,385,3,579,39
38705,1,0,70,159,385,3,579,39
38706,1,0,70,159,385,3,578,39
38707,1,0,70,159,385,3,578,39
38708,1,0,70,159,385,3,578,39
38709,1,0,70,159,385,3,578,39
38710,1,0,70,159,385,3,578,39
38711,1,0,70,159,385,3,578,39
38712,1,0,70,159,385,3,578,39
38713,1,0,70,159,385,3,579,39
38714,1,0,70,159,385,3,579,39
38715,1,0,70,159,385,3,579,39
38716,1,0,70,159,385,3,579,39
38717,1,0,70,159,385,3,579,39
38718,1,0,70,159,385,3,579,39
38719,1,0,70,159,385,3,579,39
38720,1,0,70,159,385,3,579,39
38721,1,0,70,159,385,3,579,39
38722,1,0,70,159,385,3,579,39
38723,1,0,70,159,385,3,579,39
38724,1,0,70,159,385,3,579,39
38725,1,0,70,159,385,3,579,39
38726,1,0,70,159,385,3,579,39
38727,1,0,70,159,385,3,579,39
38728,1,0,70,159,385,3,579,39
38729,1,0,70,159,385,3,579,39
38730,1,0,70,159,385,3,579,39
38731,1,0,70,159,385,3,579,39
38732,1,0,70,159,385,3,579,39
38733,1,0,70,159,385,3,579,39
38734,1,0,70,159,385,3,579,39
38735,1,0,70,159,385,3,579,39
38736,1,0,70,159,385,3,579,39
38737,1,0,70,159,385,3,579,39
38738,1,0,70,159,385,3,579,39
38739,1,0,70,159,385,3,579,39
38740,1,0,70,159,385,3,579,39
38741,1,0,70,159,385,3,579,39
38742,1,0,70,159,385,3,579,39
38743,1,0,70,159,385,3,579,39
38744,1,0,70,159,385,3,579,39
38745,1,0,70,159,385,3,579,39
38746,1,0,70,159,385,3,579,39
38747,1,0,70,159,385,3,579,39
38748,1,0,70,159,385,3,579,39
38749,1,0,70,159,385,3,579,39
38750,1,0,70,159,385,3,579,39
38751,1,0,70,159,385,3,579,39
38752,1,0,70,159,385,3,579,39
38753,1,0,70,159,385,3,579,39
38754,1,0,70,159,385,3,579,39
38755,1,0,70,159,385,3,579,39
38756,1,0,70,159,385,3,579,39
38757,1,0,70,159,385,3,579,39
38758,1,0,70,159,385,3,579,39
38759,1,0,70,159,385,3,579,39
38760,1,0,70,159,385,3,579,39
38761,1,0,70,159,385,3,579,39
38762,1,0,70,159,385,3,579,39
38763,1,0,70,159,385,3,579,39
38764,1,0,70,159,385,3,579,39
38765,1,0,70,159,385,3,579,39
38766,1,0,70,159,385,3,579,39
38767,1,0,70,159,385,3,579,39
38768,1,0,70,159,385,3,579,39
38769,1,0,70,159,385,3,579,39
38770,1,0,70,159,385,3,579,39
38771,1,0,70,159,385,3,579,39
38772,1,0,70,159,385,3,579,39
38773,1,0,70,159,385,3,579,39
38774,1,0,70,159,385,3,579,39
38775,1,0,70,159,385,3,579,39
38776,1,0,70,159,385,3,579,39
38777,1,0,70,159,385,3,579,39
38778,1,0,70,159,385,3,579,39
38779,1,0,70,159,385,3,579,39
38780,1,0,70,159,385,3,579,39
38781,1,0,70,159,385,3,579,39
38782,1,0,70,159,385,3,579,39
38783,1,0,70,159,385,3,579,39
38784,1,0,70,159,385,3,579,38
38785,1,0,70,159,385,3,579,38
38786,1,0,70,159,385,3,579,38
38787,1,0,70,159,385,3,579,38
38788,1,0,70,159,385,3,579,39
38789,1,0,70,159,385,3,579,39
38790,1,0,70,159,385,3,579,39
38791,1,0,70,159,385,3,579,39
38792,1,0,70,159,385,3,579,39
38793,1,0,70,159,385,3,579,39
38794,1,0,70,159,385,3,579,39
38795,1,0,70,159,385,3,579,39
38796,1,0,70,159,385,3,579,39
38797,1,0,70,159,385,3,579,39
38798,1,0,70,159,385,3,579,39
38799,1,0,70,159,385,3,579,39
38800,1,0,70,158,385,3,579,39
38801,1,0,70,158,385,3,579,39
38802,1,0,70,158,385,3,579,39
38803,1,0,70,158,385,3,579,39
38804,1,0,70,158,385,3,579,39
38805,1,0,70,158,385,3,579,39
38806,1,0,70,158,385,3,579,39
38807,1,0,70,158,385,3,579,39
38808,1,0,70,158,385,3,579,39
38809,1,0,70,158,385,3,579,39
38810,1,0,70,158,385,3,579,39
38811,1,0,70,158,385,3,579,39
38812,1,0,70,158,385,3,579,39
38813,1,0,70,158,385,3,579,39
38814,1,0,70,158,385,3,579,39
38815,1,0,70,158,385,3,579,39
38816,1,0,70,158,385,3,579,39
38817,1,0,70,158,385,3,579,39
38818,1,0,70,158,385,3,579,39
38819,1,0,70,158,385,3,579,39
38820,1,0,70,158,385,3,579,39
38821,1,0,70,158,385,3,579,39
38822,1,0,70,158,385,3,579,39
38823,1,0,70,158,385,3,579,39
38824,1,0,70,158,385,3,579,39
38825,1,0,70,158,385,3,579,39
38826,1,0,70,158,385,3,579,39
38827,1,0,70,158,385,3,579,39
38828,1,0,70,158,385,3,579,39
38829,1,0,70,158,385,3,579,39
38830,1,0,70,158,385,3,579,39
38831,1,0,70,158,385,3,579,39
38832,1,0,70,158,385,3,579,39
38833,1,0,70,158,385,3,579,39
38834,1,0,70,158,385,3,579,39
38835,1,0,70,158,385,3,579,39
38836,1,0,70,158,385,3,579,39
38837,1,0,70,158,385,3,579,39
38838,1,0,70,158,385,3,579,39
38839,1,0,70,158,385,3,579,39
38840,1,0,70,158,385,3,579,39
38841,1,0,70,158,385,3,579,39
38842,1,0,70,158,385,3,579,39
38843,1,0,70,158,385,3,579,39
38844,1,0,70,158,385,3,579,39
38845,1,0,70,158,385,3,579,39
38846,1,0,70,158,385,3,579,39
38847,1,0,70,158,385,3,579,39
38848,1,0,70,158,385,3,579,39
38849,1,0,70,158,385,3,579,39
38850,1,0,70,158,385,3,579,39
38851,1,0,70,158,385,3,579,39
38852,1,0,70,158,385,3,579,39
38853,1,0,70,158,385,3,579,39
38854,1,0,70,158,385,3,579,39
38855,1,0,70,158,385,3,579,39
38856,1,0,70,158,385,3,579,39
38857,1,0,70,158,385,3,579,39
38858,1,0,70,158,385,3,579,39
38859,1,0,70,158,385,3,579,39
38860,1,0,70,158,385,3,579,39
38861,1,0,70,158,385,3,579,39
38862,1,0,70,158,385,3,579,39
38863,1,0,70,158,385,3,579,39
38864,1,0,70,158,385,3,579,39
38865,1,0,70,158,385,3,579,39
38866,1,0,70,158,385,3,579,39
38867,1,0,70,158,385,3,579,39
38868,1,0,70,158,385,3,579,39
38869,1,0,70,158,385,3,579,39
38870,1,0,70,158,385,3,579,39
38871,1,0,70,158,385,3,579,39
38872,1,0,70,158,385,3,579,39
38873,1,0,70,158,385,3,579,39
38874,1,0,70,158,385,3,579,39
38875,1,0,70,158,385,3,579,39
38876,1,0,70,158,385,3,579,39
38877,1,0,70,158,385,3,579,39
38878,1,0,70,158,385,3,579,39
38879,1,0,70,158,385,3,579,39
38880,1,0,70,158,385,3,579,39
38881,1,0,70,158,385,3,579,39
38882,1,0,70,158,385,3,579,39
38883,1,0,70,158,385,3,579,39
38884,1,0,70,158,385,3,579,39
38885,1,0,70,158,385,3,579,39
38886,1,0,70,158,385,3,579,39
38887,1,0,70,158,385,3,579,39
38888,1,0,70,158,385,3,579,39
38889,1,0,70,158,385,3,579,39
38890,1,0,70,158,385,3,579,39
38891,1,0,70,158,385,3,579,39
38892,1,0,70,158,385,3,579,38
38893,1,0,70,158,385,3,579,38
38894,1,0,70,158,385,3,579,38
38895,1,0,70,158,385,3,579,39
38896,1,0,70,158,385,3,579,38
38897,1,0,70,158,385,3,579,39
38898,1,0,70,158,385,3,579,39
38899,1,0,70,158,385,3,579,39
38900,1,0,70,158,385,3,579,39
38901,1,0,70,158,385,3,579,39
38902,1,0,70,158,385,3,579,39
38903,1,0,70,158,385,3,579,39
38904,1,0,70,158,385,3,579,39
38905,1,0,70,158,385,3,579,39
38906,1,0,70,158,385,3,579,39
38907,1,0,70,158,385,3,579,39
38908,1,0,70,158,385,3,579,39
38909,1,0,70,158,385,3,579,39
38910,1,0,70,158,385,3,579,39
38911,1,0,70,158,385,3,579,39
38912,1,0,70,158,385,3,579,39
38913,1,0,70,158,385,3,579,39
38914,1,0,70,158,385,3,579,39
38915,1,0,70,158,385,3,579,39
38916,1,0,70,158,385,3,579,39
38917,1,0,70,158,385,3,579,39
38918,1,0,70,158,385,3,579,39
38919,1,0,70,158,385,3,579,39
38920,1,0,70,158,385,3,579,39
38921,1,0,70,158,385,3,579,39
38922,1,0,70,158,385,3,579,39
38923,1,0,70,158,385,3,579,39
38924,1,0,70,158,385,3,579,39
38925,1,0,70,158,385,3,579,39
38926,1,0,70,158,385,3,579,39
38927,1,0,70,158,385,3,579,39
38928,1,0,70,158,385,3,579,39
38929,1,0,70,158,385,3,579,39
38930,1,0,70,158,385,3,579,39
38931,1,0,70,158,385,3,579,39
38932,1,0,70,158,385,3,579,39
38933,1,0,70,158,385,3,579,39
38934,1,0,70,158,385,3,579,39
38935,1,0,70,158,385,3,579,39
38936,1,0,70,158,385,3,579,39
38937,1,0,70,158,385,3,579,39
38938,1,0,70,158,385,3,579,39
38939,1,0,70,158,385,3,579,39
38940,1,0,70,158,385,3,579,39
38941,1,0,70,158,385,3,579,39
38942,1,0,70,158,385,3,579,39
38943,1,0,70,158,385,3,579,39
38944,1,0,70,158,385,3,579,39
38945,1,0,70,158,385,3,579,39
38946,1,0,70,158,385,3,579,39
38947,1,0,70,158,385,3,579,39
38948,1,0,70,158,385,3,579,39
38949,1,0,70,158,385,3,579,39
38950,1,0,70,158,385,3,579,39
38951,1,0,70,158,385,3,579,39
38952,1,0,70,158,385,3,579,38
38953,1,0,70,158,385,3,579,39
38954,1,0,70,158,385,3,579,39
38955,1,0,70,158,385,3,579,39
38956,1,0,70,158,385,3,579,39
38957,1,0,70,158,385,3,579,39
38958,1,0,70,158,385,3,579,39
38959,1,0,70,158,385,3,579,39
38960,1,0,70,158,385,3,579,39
38961,1,0,70,158,385,3,579,39
38962,1,0,70,158,385,3,579,39
38963,1,0,70,158,385,3,579,39
38964,1,0,70,158,385,3,579,39
38965,1,0,70,158,385,3,579,39
38966,1,0,70,158,385,3,579,39
38967,1,0,70,158,385,3,579,39
38968,1,0,70,158,385,3,579,39
38969,1,0,70,158,385,3,579,39
38970,1,0,70,158,385,3,579,39
38971,1,0,70,158,385,3,579,39
38972,1,0,70,158,385,3,579,39
38973,1,0,70,158,385,3,579,39
38974,1,0,70,158,385,3,579,38
38975,1,0,70,158,385,3,579,39
38976,1,0,70,157,385,3,579,39
38977,1,0,70,157,385,3,579,39
38978,1,0,70,158,385,3,579,38
38979,1,0,70,158,385,3,579,38
38980,1,0,70,158,385,3,579,38
38981,1,0,70,158,385,3,579,39
38982,1,0,70,158,385,3,579,39
38983,1,0,70,158,385,3,579,39
38984,1,0,70,158,385,3,579,38
38985,1,0,70,158,385,3,579,38
38986,1,0,70,158,385,3,579,38
38987,1,0,70,158,385,3,579,38
38988,1,0,70,158,385,3,578,38
38989,1,0,70,158,385,3,578,38
38990,1,0,70,158,385,3,578,38
38991,1,0,70,158,385,3,579,38
38992,1,0,70,158,385,3,578,38
38993,1,0,70,158,385,3,578,38
38994,1,0,70,158,385,3,578,38
38995,1,0,70,158,385,3,578,38
38996,1,0,70,158,385,3,578,38
38997,1,0,70,158,385,3,578,38
38998,1,0,70,158,385,3,578,38
38999,1,0,70,158,385,3,578,38
39000,1,0,70,158,385,3,579,38
39001,1,0,70,158,385,3,579,38
39002,1,0,70,158,385,3,579,38
39003,1,0,70,158,385,3,579,38
39004,1,0,70,158,385,3,579,38
39005,1,0,70,158,385,3,578,38
39006,1,0,70,158,385,3,578,38
39007,1,0,70,158,385,3,578,38
39008,1,0,70,158,385,3,578,38
39009,1,0,70,158,385,3,578,38
39010,1,0,70,158,385,3,578,38
39011,1,0,70,158,385,3,578,38
39012,1,0,70,158,385,3,578,38
39013,1,0,70,158,385,3,578,38
39014,1,0,70,158,385,3,578,38
39015,1,0,70,158,385,3,578,38
39016,1,0,70,158,385,3,578,38
39017,1,0,70,158,385,3,578,38
39018,1,0,70,158,385,3,578,38
39019,1,0,70,158,385,3,578,38
39020,1,0,70,158,385,3,578,38
39021,1,0,70,158,385,3,578,38
39022,1,0,70,158,385,3,578,38
39023,1,0,70,158,385,3,578,38
39024,1,0,70,158,385,3,578,38
39025,1,0,70,158,385,3,578,38
39026,1,0,70,158,385,3,578,38
39027,1,0,70,158,385,3,578,38
39028,1,0,70,158,385,3,578,38
39029,1,0,70,158,385,3,578,38
39030,1,0,70,158,385,3,578,38
39031,1,0,70,158,385,3,578,38
39032,1,0,70,158,385,3,578,38
39033,1,0,70,158,385,3,578,38
39034,1,0,70,158,385,3,578,38
39035,1,0,70,158,385,3,578,38
39036,1,0,70,158,385,3,578,38
39037,1,0,70,158,385,3,578,38
39038,1,0,70,158,385,3,578,38
39039,1,0,70,158,385,3,578,38
39040,1,0,70,158,385,3,578,38
39041,1,0,70,158,385,3,578,38
39042,1,0,70,158,385,3,578,38
39043,1,0,70,158,385,3,578,38
39044,1,0,70,158,385,3,578,38
39045,1,0,70,158,385,3,578,38
39046,1,0,70,158,385,3,578,38
39047,1,0,70,158,385,3,578,38
39048,1,0,70,158,385,3,578,38
39049,1,0,70,158,385,3,578,38
39050,1,0,70,158,385,3,578,38
39051,1,0,70,158,385,3,578,38
39052,1,0,70,158,385,3,578,38
39053,1,0,70,158,385,3,578,38
39054,1,0,70,158,385,3,578,38
39055,1,0,70,158,385,3,578,38
39056,1,0,70,158,385,3,578,38
39057,1,0,70,158,385,3,578,38
39058,1,0,70,158,385,3,578,38
39059,1,0,70,158,385,3,578,38
39060,1,0,70,158,385,3,578,38
39061,1,0,70,158,385,3,578,38
39062,1,0,70,158,385,3,578,38
39063,1,0,70,158,385,3,578,38
39064,1,0,70,158,385,3,578,38
39065,1,0,70,158,385,3,578,38
39066,1,0,70,158,385,3,578,38
39067,1,0,70,158,385,3,578,38
39068,1,0,70,158,385,3,578,38
39069,1,0,70,158,385,3,578,38
39070,1,0,70,158,385,3,578,38
39071,1,0,70,158,385,3,578,38
39072,1,0,70,158,385,3,578,38
39073,1,0,70,158,385,3,578,38
39074,1,0,70,158,385,3,578,38
39075,1,0,70,158,385,3,578,38
39076,1,0,70,158,385,3,578,38
39077,1,0,70,158,385,3,578,38
39078,1,0,70,158,385,3,578,38
39079,1,0,70,158,385,3,578,38
39080,1,0,70,158,385,3,578,38
39081,1,0,70,158,385,3,578,38
39082,1,0,70,158,385,3,578,38
39083,1,0,70,158,385,3,578,38
39084,1,0,70,158,385,3,579,38
39085,1,0,70,158,385,3,579,38
39086,1,0,70,158,385,3,579,38
39087,1,0,70,158,385,3,578,38
39088,1,0,70,158,385,3,578,38
39089,1,0,70,158,385,3,578,38
39090,1,0,70,158,385,3,579,38
39091,1,0,70,158,385,3,578,38
39092,1,0,70,158,385,3,579,38
39093,1,0,70,158,385,3,579,38
39094,1,0,70,158,385,3,579,38
39095,1,0,70,158,385,3,579,38
39096,1,0,70,158,385,3,579,38
39097,1,0,70,158,385,3,579,38
39098,1,0,70,158,385,3,579,38
39099,1,0,70,158,385,3,579,38
39100,1,0,70,158,385,3,579,38
39101,1,0,70,158,385,3,579,38
39102,1,0,70,158,385,3,579,38
39103,1,0,70,158,385,3,578,38
39104,1,0,70,158,385,3,578,38
39105,1,0,70,158,385,3,579,38
39106,1,0,70,158,385,3,579,38
39107,1,0,70,158,385,3,579,38
39108,1,0,70,158,385,3,579,38
39109,1,0,70,158,385,3,579,38
39110,1,0,70,158,385,3,579,38
39111,1,0,70,158,385,3,579,38
39112,1,0,70,158,385,3,579,38
39113,1,0,70,158,385,3,579,38
39114,1,0,70,158,385,3,579,38
39115,1,0,70,158,385,3,579,38
39116,1,0,70,158,385,3,579,38
39117,1,0,70,158,385,3,579,38
39118,1,0,70,158,385,3,579,38
39119,1,0,70,158,385,3,579,38
39120,1,0,70,158,385,3,579,38
39121,1,0,70,158,385,3,579,38
39122,1,0,70,158,385,3,579,38
39123,1,0,70,158,385,3,579,38
39124,1,0,70,158,385,3,579,38
39125,1,0,70,158,385,3,579,38
39126,1,0,70,158,385,3,579,38
39127,1,0,70,158,385,3,579,38
39128,1,0,70,158,385,3,579,38
39129,1,0,70,158,385,3,579,38
39130,1,0,70,158,385,3,579,38
39131,1,0,70,158,385,3,579,38
39132,1,0,70,158,385,3,579,38
39133,1,0,70,158,385,3,579,38
39134,1,0,70,158,385,3,579,38
39135,1,0,70,158,385,3,579,39
39136,1,0,70,158,385,3,579,39
39137,1,0,70,158,385,3,579,38
39138,1,0,70,158,385,3,579,38
39139,1,0,70,158,385,3,579,38
39140,1,0,70,158,385,3,579,38
39141,1,0,70,158,385,3,579,38
39142,1,0,70,158,385,3,579,38
39143,1,0,70,158,385,3,579,38
39144,1,0,70,158,385,3,579,38
39145,1,0,70,158,385,3,579,38
39146,1,0,70,158,385,3,579,38
39147,1,0,70,158,385,3,579,38
39148,1,0,70,158,385,3,579,38
39149,1,0,70,158,385,3,579,38
39150,1,0,70,158,385,3,579,38
39151,1,0,70,158,385,3,579,38
39152,1,0,70,158,385,3,579,38
39153,1,0,70,158,385,3,579,38
39154,1,0,70,158,385,3,579,38
39155,1,0,70,158,385,3,579,38
39156,1,0,70,158,385,3,579,38
39157,1,0,70,158,385,3,579,38
39158,1,0,70,158,385,3,579,38
39159,1,0,70,158,385,3,579,38
39160,1,0,70,158,385,3,579,38
39161,1,0,70,158,385,3,579,38
39162,1,0,70,158,385,3,579,38
39163,1,0,70,158,385,3,579,38
39164,1,0,70,158,385,3,579,38
39165,1,0,70,158,385,3,579,38
39166,1,0,70,158,385,3,579,38
39167,1,0,70,158,385,3,579,38
39168,1,0,70,158,385,3,579,38
39169,1,0,70,158,385,3,579,38
39170,1,0,70,158,385,3,579,38
39171,1,0,70,158,385,3,579,38
39172,1,0,70,158,385,3,579,38
39173,1,0,70,158,385,3,579,38
39174,1,0,70,158,385,3,579,38
39175,1,0,70,158,385,3,579,38
39176,1,0,70,158,385,3,579,38
39177,1,0,70,158,385,3,579,38
39178,1,0,70,158,385,3,579,38
39179,1,0,70,158,385,3,579,38
39180,1,0,70,158,385,3,579,38
39181,1,0,70,158,385,3,579,38
39182,1,0,70,158,385,3,579,38
39183,1,0,70,158,385,3,579,38
39184,1,0,70,158,385,3,579,38
39185,1,0,70,158,385,3,579,38
39186,1,0,70,158,385,3,579,38
39187,1,0,70,158,385,3,579,38
39188,1,0,70,158,385,3,579,38
39189,1,0,70,158,385,3,579,38
