frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
43909,0,0,491,14,9,156,297,27
43910,0,0,491,14,9,156,297,27
43911,0,0,491,14,9,156,297,27
43912,0,0,491,14,9,156,297,27
43913,0,0,491,14,9,156,297,27
43914,0,0,491,14,8,139,297,27
43915,0,0,491,14,8,139,297,27
43916,0,0,491,14,8,139,297,27
43917,0,0,491,14,8,139,297,27
43918,0,0,491,14,8,125,297,27
43919,0,0,491,14,8,139,297,27
43920,0,0,491,14,8,139,297,27
43921,0,0,491,14,8,139,297,27
43922,0,0,491,14,8,139,297,27
43923,0,0,492,14,8,139,297,27
43924,0,0,491,14,8,139,297,27
43925,0,0,491,14,8,139,297,27
43926,0,0,491,14,8,139,297,27
43927,0,0,491,14,8,139,297,27
43928,0,0,491,14,8,139,297,27
43929,0,0,491,14,8,126,297,27
43930,0,0,491,14,8,126,297,27
43931,0,0,491,14,8,126,297,27
43932,0,0,491,14,8,126,297,27
43933,0,0,491,14,8,126,297,27
43934,0,0,491,14,8,126,297,27
43935,0,0,491,14,8,126,297,27
43936,0,0,491,14,8,139,297,27
43937,0,0,491,14,8,139,297,27
43938,0,0,491,14,9,156,297,27
43939,0,0,491,14,9,156,297,27
43940,0,0,491,14,9,156,297,27
43941,0,0,491,14,9,139,297,27
43942,0,0,522,13,9,156,297,27
43943,0,0,522,13,9,156,297,27
43944,0,0,522,13,9,156,296,27
43945,0,0,491,14,9,156,296,27
43946,0,0,491,14,9,156,296,27
43947,0,0,491,14,9,156,296,27
43948,0,0,491,14,9,156,296,27
43949,0,0,491,14,9,156,296,27
43950,0,0,491,14,9,156,291,25
43951,0,0,491,14,9,156,291,25
43952,0,0,491,14,9,156,291,25
43953,0,0,491,14,9,156,291,25
43954,0,0,491,14,9,156,291,25
43955,0,0,491,14,8,139,291,25
43956,0,0,491,14,8,139,291,25
43957,0,0,491,14,8,139,291,25
43958,0,0,491,14,8,139,291,25
43959,0,0,491,14,8,139,291,25
43960,0,0,491,14,8,139,291,25
43961,0,0,491,14,8,139,291,25
43962,0,0,491,14,8,125,291,25
43963,0,0,491,14,8,139,291,25
43964,0,0,491,14,8,139,291,25
43965,0,0,491,14,8,139,291,25
43966,0,0,491,14,8,139,296,27
43967,0,0,491,14,8,139,296,27
43968,0,0,452,8,9,156,296,27
43969,0,0,452,8,9,156,296,27
43970,0,0,452,8,9,156,296,27
43971,0,0,452,8,9,156,296,27
43972,0,0,452,8,9,156,296,27
43973,0,0,452,8,9,156,296,27
43974,0,0,452,8,8,139,296,27
43975,0,0,452,8,8,139,296,27
43976,0,0,452,8,8,139,296,27
43977,0,0,452,8,8,139,296,27
43978,0,0,452,8,8,139,296,27
43979,0,0,452,8,8,139,296,27
43980,0,0,452,8,8,139,296,27
43981,0,0,452,8,8,139,296,27
43982,0,0,452,8,8,139,296,27
43983,0,0,452,8,8,139,296,27
43984,0,0,452,8,8,139,296,27
43985,0,0,452,8,8,139,296,27
43986,0,0,452,8,8,139,296,27
43987,0,0,452,8,8,139,296,27
43988,0,0,452,8,8,139,296,27
43989,0,0,452,8,8,139,296,27
43990,0,0,452,8,8,139,296,27
43991,0,0,452,8,9,125,296,27
43992,0,0,452,8,9,125,296,27
43993,0,0,491,10,8,125,296,27
43994,0,0,491,10,9,125,296,27
43995,0,0,491,10,8,126,296,27
43996,0,0,491,10,8,126,296,27
43997,0,0,491,10,8,126,296,27
43998,0,0,491,10,8,126,296,27
43999,0,0,491,10,8,126,296,27
44000,0,0,491,10,8,126,296,27
44001,0,0,491,10,8,126,296,27
44002,0,0,491,10,8,126,296,27
44003,0,0,491,10,8,126,296,27
44004,0,0,452,8,8,139,296,27
44005,0,0,452,8,8,139,296,27
44006,0,0,452,8,8,139,296,27
44007,0,0,452,8,8,139,295,27
44008,0,0,452,8,8,139,296,27
44009,0,0,452,8,8,139,296,27
44010,0,0,452,8,8,139,296,27
44011,0,0,452,8,8,139,296,27
44012,0,0,452,8,8,139,296,27
44013,0,0,452,8,8,139,296,27
44014,0,0,452,8,8,139,296,27
44015,0,0,452,8,8,139,296,27
44016,0,0,452,8,8,139,296,27
44017,0,0,452,8,8,139,296,27
44018,0,0,452,8,9,156,296,27
44019,0,0,452,8,9,156,296,27
44020,0,0,452,8,9,156,296,27
44021,0,0,452,8,9,156,296,27
44022,0,0,452,8,9,156,296,27
44023,0,0,452,8,9,156,296,27
44024,0,0,452,8,9,156,296,27
44025,0,0,452,8,9,156,296,27
44026,0,0,452,8,9,156,296,27
44027,0,0,452,8,9,156,296,27
44028,0,0,452,8,9,156,296,27
44029,0,0,452,8,9,156,296,27
44030,0,0,452,8,8,139,296,27
44031,0,0,452,8,9,156,296,27
44032,0,0,452,8,9,156,296,27
44033,0,0,452,8,9,156,296,27
44034,0,0,452,8,9,156,296,27
44035,0,0,452,8,9,156,296,27
44036,0,0,452,8,9,156,296,27
44037,0,0,452,8,9,156,296,27
44038,0,0,452,8,9,156,296,27
44039,0,0,452,8,8,139,296,27
44040,0,0,452,8,9,156,296,27
44041,0,0,452,8,9,156,296,27
44042,0,0,452,8,9,156,296,27
44043,0,0,452,8,9,156,296,27
44044,0,0,452,8,9,156,296,27
44045,0,0,452,8,8,139,296,27
44046,0,0,452,8,8,139,296,27
44047,0,0,452,8,8,139,296,27
44048,0,0,452,8,8,139,296,27
44049,0,0,452,8,8,139,296,27
44050,0,0,452,8,8,139,296,27
44051,0,0,452,8,8,139,296,27
44052,0,0,452,8,9,156,296,27
44053,0,0,452,8,9,156,296,27
44054,0,0,452,8,9,156,296,27
44055,0,0,452,8,9,156,296,27
44056,0,0,452,8,9,156,296,27
44057,0,0,452,8,9,156,296,27
44058,0,0,452,8,9,156,296,27
44059,0,0,452,8,8,139,296,27
44060,0,0,452,8,8,139,296,27
44061,0,0,452,8,8,139,296,27
44062,0,0,452,8,9,139,296,27
44063,0,0,452,8,9,139,296,27
44064,0,0,452,8,8,139,294,12
44065,0,0,452,8,8,139,294,12
44066,0,0,452,8,8,139,294,12
44067,0,0,452,8,8,139,294,12
44068,0,0,452,8,8,139,294,12
44069,0,0,452,8,8,139,294,12
44070,0,0,452,8,8,139,294,12
44071,0,0,452,8,9,139,294,12
44072,0,0,452,8,8,139,294,12
44073,0,0,452,8,8,139,294,12
44074,0,0,452,8,8,139,294,12
44075,0,0,452,8,8,139,296,27
44076,0,0,452,8,9,156,296,27
44077,0,0,452,8,9,156,296,27
44078,0,0,452,8,9,156,296,27
44079,0,0,452,8,9,156,296,27
44080,0,0,452,8,9,156,296,27
44081,0,0,452,8,9,156,296,27
44082,0,0,452,8,9,156,296,27
44083,0,0,491,11,9,156,296,27
44084,0,0,491,11,9,156,296,27
44085,0,0,522,17,9,156,296,27
44086,0,0,522,17,8,139,296,27
44087,0,0,522,17,8,139,296,27
44088,0,0,522,16,9,139,296,27
44089,0,0,522,16,9,139,296,27
44090,0,0,522,16,9,139,296,27
44091,0,0,522,16,9,139,296,27
44092,0,0,522,16,9,139,296,27
44093,0,0,522,16,9,139,296,27
44094,0,0,522,16,9,139,296,27
44095,0,0,522,16,9,139,296,27
44096,0,0,522,13,8,127,296,27
44097,0,0,522,13,8,127,296,27
44098,0,0,522,13,8,127,296,27
44099,0,0,522,13,8,127,296,27
44100,0,0,522,13,8,127,296,27
44101,0,0,522,13,8,127,296,27
44102,0,0,522,13,8,127,296,27
44103,0,0,522,13,8,127,296,27
44104,0,0,522,13,8,127,296,27
44105,0,0,491,14,8,127,296,27
44106,0,0,491,14,8,127,296,27
44107,0,0,491,14,8,127,296,27
44108,0,0,491,14,8,127,296,27
44109,0,0,491,14,8,127,296,27
44110,0,0,491,14,8,127,296,27
44111,0,0,491,14,8,127,296,27
44112,0,0,491,14,8,127,294,13
44113,0,0,491,14,8,127,294,13
44114,0,0,491,14,8,127,294,13
44115,0,0,491,14,8,127,294,13
44116,0,0,491,14,8,127,294,13
44117,0,0,491,14,8,127,296,27
44118,0,0,491,14,8,127,296,27
44119,0,0,491,14,8,127,296,27
44120,0,0,491,14,8,127,296,27
44121,0,0,491,14,8,127,296,27
44122,0,0,491,14,8,127,296,27
44123,0,0,491,14,8,127,296,27
44124,0,0,491,14,8,127,296,27
44125,0,0,491,14,8,127,296,27
44126,0,0,522,15,8,127,296,27
44127,0,0,522,15,8,127,296,27
44128,0,0,522,14,8,127,296,27
44129,0,0,522,15,8,127,296,27
44130,0,0,522,14,8,127,296,27
44131,0,0,522,15,8,127,296,27
44132,0,0,491,14,8,127,296,27
44133,0,0,491,14,8,127,296,27
44134,0,0,452,8,8,127,296,27
44135,0,0,452,8,8,127,296,27
44136,0,0,452,8,8,141,296,27
44137,0,0,452,8,8,141,296,27
44138,0,0,452,8,8,141,296,27
44139,0,0,452,8,8,141,296,27
44140,0,0,491,10,8,141,296,27
44141,0,0,491,10,8,127,296,27
44142,0,0,491,10,8,127,296,27
44143,0,0,491,9,8,127,296,27
44144,0,0,491,9,8,127,296,27
44145,0,0,491,10,8,127,296,27
44146,0,0,491,9,8,127,296,27
44147,0,0,491,10,8,127,296,27
44148,0,0,491,9,8,141,296,27
44149,0,0,491,9,8,141,296,27
44150,0,0,491,9,8,141,296,27
44151,0,0,491,9,8,141,296,27
44152,0,0,491,9,8,141,296,27
44153,0,0,491,9,8,141,296,27
44154,0,0,491,9,8,141,294,12
44155,0,0,491,9,8,141,294,12
44156,0,0,491,9,8,141,294,12
44157,0,0,491,9,8,127,294,12
44158,0,0,491,9,8,127,294,12
44159,0,0,491,9,8,115,294,12
44160,0,0,491,9,9,125,294,12
44161,0,0,491,9,8,139,296,27
44162,0,0,491,9,8,139,296,27
44163,0,0,491,9,8,139,296,27
44164,0,0,491,9,8,139,296,27
44165,0,0,491,9,8,139,296,27
44166,0,0,491,9,9,156,296,27
44167,0,0,491,9,9,156,296,27
44168,0,0,491,9,8,141,296,27
44169,0,0,491,9,8,141,296,27
44170,0,0,491,9,8,141,296,27
44171,0,0,491,9,8,141,296,27
44172,0,0,491,9,8,141,296,27
44173,0,0,452,8,8,141,296,27
44174,0,0,452,8,8,141,296,27
44175,0,0,452,8,8,141,296,27
44176,0,0,452,8,7,127,296,27
44177,0,0,452,8,7,127,296,27
44178,0,0,452,8,7,127,296,27
44179,0,0,452,8,7,127,296,27
44180,0,0,452,8,8,127,296,27
44181,0,0,452,8,7,127,296,27
44182,0,0,452,8,8,127,296,27
44183,0,0,452,8,8,127,296,27
44184,0,0,452,8,8,127,296,27
44185,0,0,452,8,8,127,296,27
44186,0,0,452,8,8,127,296,27
44187,0,0,452,8,8,127,296,27
44188,0,0,452,8,8,127,296,27
44189,0,0,452,8,8,127,296,27
44190,0,0,452,8,8,127,296,27
44191,0,0,452,8,8,127,296,27
44192,0,0,452,8,8,115,296,27
44193,0,0,452,8,8,115,296,27
44194,0,0,452,8,8,115,296,27
44195,0,0,452,8,8,127,296,27
44196,0,0,452,8,8,141,294,26
44197,0,0,452,8,8,141,294,26
44198,0,0,452,8,8,141,294,26
44199,0,0,452,8,8,141,294,26
44200,0,0,452,8,8,141,294,26
44201,0,0,452,8,8,127,294,26
44202,0,0,452,8,8,127,294,26
44203,0,0,452,8,7,127,294,26
44204,0,0,452,8,7,127,294,26
44205,0,0,452,8,8,127,294,25
44206,0,0,452,8,8,127,294,25
44207,0,0,452,8,8,127,294,25
44208,0,0,452,8,8,127,294,25
44209,0,0,452,8,7,127,294,26
44210,0,0,452,8,8,127,294,25
44211,0,0,452,8,8,127,294,25
44212,0,0,452,8,8,127,294,25
44213,0,0,452,8,8,141,294,25
44214,0,0,452,8,8,141,294,25
44215,0,0,452,8,8,141,294,25
44216,0,0,452,8,8,141,294,25
44217,0,0,452,8,8,141,294,25
44218,0,0,452,8,8,141,294,25
44219,0,0,452,8,8,141,294,25
44220,0,0,452,8,8,141,296,27
44221,0,0,452,8,8,141,296,27
44222,0,0,452,8,8,141,296,27
44223,0,0,452,8,8,141,296,27
44224,0,0,452,8,8,127,296,27
44225,0,0,452,8,8,127,296,27
44226,0,0,452,8,8,127,296,27
44227,0,0,452,8,8,127,296,27
44228,0,0,452,8,8,127,296,27
44229,0,0,491,9,8,127,296,27
44230,0,0,491,9,8,127,296,27
44231,0,0,491,9,8,127,296,27
44232,0,0,491,9,8,141,296,27
44233,0,0,491,9,8,141,296,27
44234,0,0,491,9,8,141,296,27
44235,0,0,491,9,8,141,296,27
44236,0,0,491,9,8,141,296,27
44237,0,0,491,9,8,127,296,27
44238,0,0,491,9,9,116,296,27
44239,0,0,491,9,9,116,296,27
44240,0,0,491,9,9,116,296,27
44241,0,0,491,9,9,116,296,27
44242,0,0,491,9,9,127,296,27
44243,0,0,491,9,9,127,296,27
44244,0,0,491,9,9,127,296,27
44245,0,0,491,9,9,127,296,27
44246,0,0,491,9,9,127,296,27
44247,0,0,491,9,9,127,296,27
44248,0,0,491,9,9,127,296,27
44249,0,0,491,9,9,127,296,27
44250,0,0,491,9,9,127,296,27
44251,0,0,491,9,8,141,296,27
44252,0,0,491,9,8,141,296,27
44253,0,0,491,9,8,141,296,27
44254,0,0,491,9,8,141,296,27
44255,0,0,491,9,8,141,296,27
44256,0,0,491,9,7,127,296,27
44257,0,0,491,9,7,127,296,27
44258,0,0,491,9,7,127,296,27
44259,0,0,491,9,7,127,296,27
44260,0,0,491,9,7,127,296,27
44261,0,0,491,9,8,116,296,27
44262,0,0,491,9,8,116,296,27
44263,0,0,491,9,8,116,296,27
44264,0,0,491,9,8,116,297,27
44265,0,0,491,9,8,116,297,27
44266,0,0,491,9,8,116,297,27
44267,0,0,491,9,8,116,297,27
44268,0,0,491,9,8,116,297,27
44269,0,0,491,9,7,127,296,27
44270,0,0,491,9,7,127,297,27
44271,0,0,491,9,7,127,296,27
44272,0,0,491,9,7,127,296,27
44273,0,0,491,9,7,127,297,27
44274,0,0,491,9,8,116,296,27
44275,0,0,491,9,7,127,297,27
44276,0,0,491,9,7,127,297,27
44277,0,0,491,9,7,127,297,27
44278,0,0,491,9,7,127,297,27
44279,0,0,491,9,7,127,296,27
44280,0,0,491,9,8,141,296,27
44281,0,0,491,9,8,141,296,27
44282,0,0,491,9,8,141,296,27
44283,0,0,491,9,8,141,296,27
44284,0,0,491,9,8,141,296,27
44285,0,0,491,9,8,127,296,27
44286,0,0,491,9,8,127,296,27
44287,0,0,491,9,8,127,296,27
44288,0,0,491,9,8,127,296,27
44289,0,0,491,9,8,127,296,27
44290,0,0,491,9,8,127,296,27
44291,0,0,491,9,8,127,296,27
44292,0,0,491,9,8,127,296,27
44293,0,0,491,9,8,127,296,27
44294,0,0,491,9,8,127,296,27
44295,0,0,491,9,8,127,296,27
44296,0,0,491,9,8,127,296,27
44297,0,0,491,9,8,127,296,27
44298,0,0,491,9,8,127,296,27
44299,0,0,491,9,8,127,296,27
44300,0,0,491,9,8,127,296,27
44301,0,0,491,9,8,127,296,27
44302,0,0,491,9,8,127,296,27
44303,0,0,491,9,8,127,296,27
44304,0,0,491,9,8,127,296,27
44305,0,0,491,9,8,127,296,27
44306,0,0,491,9,8,127,296,27
44307,0,0,491,9,8,127,296,27
44308,0,0,491,9,8,127,296,27
44309,0,0,491,9,8,127,296,27
44310,0,0,491,9,9,116,296,27
44311,0,0,491,9,9,116,296,27
44312,0,0,491,9,9,116,296,27
44313,0,0,491,9,9,116,296,27
44314,0,0,491,9,10,127,296,27
44315,0,0,491,9,10,127,296,27
44316,0,0,491,9,10,127,296,27
44317,0,0,491,9,10,127,296,27
44318,0,0,491,9,10,127,296,27
44319,0,0,491,9,9,116,296,27
44320,0,0,491,9,9,116,296,27
44321,0,0,491,9,9,116,296,27
44322,0,0,491,9,8,127,296,27
44323,0,0,491,9,8,127,296,27
44324,0,0,491,9,8,127,296,27
44325,0,0,491,9,8,127,296,27
44326,0,0,491,9,8,127,296,27
44327,0,0,491,9,8,127,296,27
44328,0,0,491,9,9,139,296,27
44329,0,0,491,9,9,156,296,27
44330,0,0,491,9,9,156,296,27
44331,0,0,491,9,9,156,296,27
44332,0,0,491,9,9,156,296,27
44333,0,0,491,9,16,139,296,27
44334,0,0,491,9,16,139,296,27
44335,0,0,491,9,14,125,296,27
44336,0,0,491,9,14,125,296,27
44337,0,0,491,9,14,125,291,25
44338,0,0,491,9,15,139,291,25
44339,0,0,491,9,15,139,291,25
44340,0,0,491,9,9,157,296,27
44341,0,0,491,9,9,157,296,27
44342,0,0,491,9,9,156,296,27
44343,0,0,491,9,9,156,296,27
44344,0,0,491,9,9,157,296,27
44345,0,0,491,9,9,139,296,27
44346,0,0,522,9,9,139,296,27
44347,0,0,522,9,18,125,297,27
44348,0,0,522,9,18,125,297,27
44349,0,0,491,9,18,125,297,27
44350,0,0,491,9,17,115,297,27
44351,0,0,491,9,18,126,297,27
44352,0,0,491,9,18,126,297,27
44353,0,0,491,9,18,126,297,27
44354,0,0,522,9,18,126,297,27
44355,0,0,491,9,18,126,297,27
44356,0,0,491,9,17,115,297,27
44357,0,0,491,9,16,107,297,27
44358,0,0,491,9,16,107,297,27
44359,0,0,491,9,16,107,297,27
44360,0,0,491,9,16,107,297,27
44361,0,0,491,9,16,107,297,27
44362,0,0,491,9,16,107,297,27
44363,0,0,491,9,16,107,297,27
44364,0,0,491,9,17,115,297,27
44365,0,0,491,9,17,115,297,27
44366,0,0,491,9,17,115,297,27
44367,0,0,491,9,17,115,297,27
44368,0,0,491,9,17,115,297,27
44369,0,0,491,9,17,115,297,27
44370,0,0,491,9,17,115,297,27
44371,0,0,491,9,17,115,297,27
44372,0,0,491,9,17,115,297,27
44373,0,0,491,9,17,115,297,27
44374,0,0,491,9,17,115,297,27
44375,0,0,491,9,17,115,297,27
44376,0,0,491,9,18,126,297,27
44377,0,0,491,9,18,126,297,27
44378,0,0,491,9,18,126,297,27
44379,0,0,491,9,18,126,297,27
44380,0,0,491,9,18,126,297,27
44381,0,0,491,9,18,126,297,27
44382,0,0,491,9,18,126,297,27
44383,0,0,491,9,18,126,297,27
44384,0,0,491,9,18,126,297,27
44385,0,0,491,9,18,126,297,27
44386,0,0,491,9,18,126,297,27
44387,0,0,491,9,18,126,297,27
44388,0,0,491,9,8,140,297,27
44389,0,0,491,9,8,126,297,27
44390,0,0,491,9,8,126,297,27
44391,0,0,491,9,8,126,297,27
44392,0,0,491,9,8,126,297,27
44393,0,0,491,9,8,126,297,27
44394,0,0,498,31,8,126,297,27
44395,0,0,491,9,8,126,297,27
44396,0,0,491,9,8,140,297,27
44397,0,0,491,9,8,140,297,27
44398,0,0,491,9,8,140,297,27
44399,0,0,491,9,8,140,297,27
44400,0,0,491,9,8,140,297,27
44401,0,0,491,9,8,140,297,27
44402,0,0,491,9,8,140,297,27
44403,0,0,491,9,8,140,297,27
44404,0,0,491,9,8,140,297,27
44405,0,0,491,9,8,140,297,27
44406,0,0,491,9,8,140,297,27
44407,0,0,491,9,8,140,297,27
44408,0,0,491,9,8,140,297,27
44409,0,0,491,9,8,140,297,27
44410,0,0,491,9,8,140,297,27
44411,0,0,512,11,8,140,297,27
44412,0,0,491,9,8,140,297,27
44413,0,0,491,9,8,140,297,27
44414,0,0,491,9,8,140,297,27
44415,0,0,491,9,8,140,297,27
44416,0,0,491,9,8,140,297,27
44417,0,0,491,9,8,140,297,27
44418,0,0,491,9,8,140,297,27
44419,0,0,491,9,8,140,297,27
44420,0,0,491,9,8,140,297,27
44421,0,0,491,9,8,140,297,27
44422,0,0,491,9,8,140,297,27
44423,0,0,491,9,8,140,297,27
44424,0,0,491,9,8,140,297,27
44425,0,0,491,9,8,140,297,27
44426,0,0,491,9,8,140,297,27
44427,0,0,491,9,8,140,297,27
44428,0,0,491,9,8,140,297,27
44429,0,0,491,9,8,140,297,27
44430,0,0,491,9,8,140,297,27
44431,0,0,491,9,8,140,297,27
44432,0,0,491,9,8,140,297,27
44433,0,0,491,9,8,140,297,27
44434,0,0,491,9,8,140,297,27
44435,0,0,491,9,8,140,297,27
44436,0,0,491,9,8,140,297,27
44437,0,0,491,9,8,140,297,27
44438,0,0,491,9,8,140,297,27
44439,0,0,491,9,8,140,297,27
44440,0,0,491,9,8,140,297,27
44441,0,0,491,9,8,140,297,27
44442,0,0,522,14,8,140,297,27
44443,0,0,522,14,8,140,297,27
44444,0,0,522,14,8,140,297,27
44445,0,0,522,14,8,140,297,27
44446,0,0,522,14,8,140,297,27
44447,0,0,522,14,8,140,297,27
44448,0,0,522,15,8,140,297,27
44449,0,0,522,15,8,140,297,27
44450,0,0,521,15,8,140,297,27
44451,0,0,522,15,8,140,297,27
44452,0,0,522,15,8,140,297,27
44453,0,0,522,15,8,140,297,27
44454,0,0,522,15,8,140,297,27
44455,0,0,522,15,8,140,297,27
44456,0,0,522,15,8,140,297,27
44457,0,0,522,15,8,140,297,27
44458,0,0,521,15,8,140,297,27
44459,0,0,521,15,8,140,297,27
44460,0,0,521,15,8,140,297,27
44461,0,0,521,15,8,140,297,27
44462,0,0,521,15,8,140,297,27
44463,0,0,521,15,8,140,297,27
44464,0,0,521,15,8,140,297,27
44465,0,0,521,15,8,140,297,27
44466,0,0,521,15,8,140,297,27
44467,0,0,521,15,8,140,297,27
44468,0,0,521,15,8,140,297,27
44469,0,0,521,15,8,140,297,27
44470,0,0,521,15,8,140,297,27
44471,0,0,521,15,8,140,297,27
44472,0,0,521,15,8,140,297,27
44473,0,0,521,15,8,140,297,27
44474,0,0,521,15,8,140,297,27
44475,0,0,521,15,8,140,297,27
44476,0,0,521,15,8,140,297,27
44477,0,0,521,15,8,140,297,27
44478,0,0,521,15,8,140,297,27
44479,0,0,521,15,8,140,297,27
44480,0,0,521,15,8,140,297,27
44481,0,0,521,15,8,140,297,27
44482,0,0,521,15,8,140,297,27
44483,0,0,521,15,8,140,297,27
44484,0,0,491,9,8,140,297,27
44485,0,0,491,9,8,140,297,27
44486,0,0,491,9,8,140,297,27
44487,0,0,491,9,8,140,297,27
44488,0,0,491,9,8,140,297,27
44489,0,0,491,9,8,140,297,27
44490,0,0,491,9,8,140,297,27
44491,0,0,491,9,8,140,297,27
44492,0,0,491,9,8,140,297,27
44493,0,0,491,9,8,140,297,27
44494,0,0,491,9,8,140,297,27
44495,0,0,491,9,8,140,297,27
44496,0,0,491,9,8,140,297,27
44497,0,0,491,9,8,140,297,27
44498,0,0,491,9,8,140,297,27
44499,0,0,491,9,8,140,297,27
44500,0,0,491,9,8,140,297,27
44501,0,0,491,9,8,140,297,27
44502,0,0,491,9,8,140,297,27
44503,0,0,491,9,8,140,297,27
44504,0,0,491,9,8,140,297,27
44505,0,0,491,9,8,140,297,27
44506,0,0,491,9,8,140,297,27
44507,0,0,491,9,8,140,297,27
44508,0,0,491,9,8,140,297,27
44509,0,0,491,9,8,140,297,27
44510,0,0,491,9,8,126,297,27
44511,0,0,491,9,8,126,297,27
44512,0,0,491,9,8,126,297,27
44513,0,0,491,9,8,126,297,27
44514,0,0,491,9,8,126,297,27
44515,0,0,491,9,8,126,297,27
44516,0,0,491,9,8,126,297,27
44517,0,0,491,9,8,126,297,27
44518,0,0,491,9,8,126,297,27
44519,0,0,491,9,8,126,297,27
44520,0,0,491,9,8,140,297,27
44521,0,0,491,9,8,140,297,27
44522,0,0,522,12,8,140,297,27
44523,0,0,522,12,8,140,297,27
44524,0,0,522,12,8,140,297,27
44525,0,0,522,12,8,140,297,27
44526,0,0,522,12,8,140,297,27
44527,0,0,522,12,8,140,297,27
44528,0,0,522,12,8,140,297,27
44529,0,0,522,12,8,140,297,27
44530,0,0,522,12,8,140,297,27
44531,0,0,522,12,8,140,297,27
44532,0,0,522,12,8,140,297,27
44533,0,0,522,12,8,140,297,27
44534,0,0,522,12,8,140,297,27
44535,0,0,522,12,8,140,297,27
44536,0,0,491,11,8,140,297,27
44537,0,0,491,11,8,140,297,27
44538,0,0,491,11,8,140,297,27
44539,0,0,491,11,8,140,297,27
44540,0,0,491,11,8,140,297,27
44541,0,0,491,11,8,140,297,27
44542,0,0,491,11,8,140,297,27
44543,0,0,491,11,8,140,297,27
44544,0,0,491,11,8,140,297,27
44545,0,0,491,11,8,140,297,27
44546,0,0,491,11,8,140,297,27
44547,0,0,491,11,8,140,297,27
44548,0,0,491,11,8,140,297,27
44549,0,0,491,11,8,140,297,27
44550,0,0,491,11,8,140,297,27
44551,0,0,491,11,8,140,297,27
44552,0,0,491,11,8,140,297,27
44553,0,0,491,11,8,140,297,27
44554,0,0,491,11,8,140,297,27
44555,0,0,491,11,8,140,297,27
44556,0,0,491,11,8,140,297,27
44557,0,0,491,11,9,127,297,27
44558,0,0,491,11,9,127,297,27
44559,0,0,491,11,9,126,297,27
44560,0,0,491,11,9,126,297,27
44561,0,0,491,11,9,126,297,27
44562,0,0,491,11,9,126,297,27
44563,0,0,491,11,9,126,297,27
44564,0,0,491,11,9,126,297,27
44565,0,0,491,11,9,126,297,27
44566,0,0,451,8,9,126,297,27
44567,0,0,451,8,9,126,297,27
44568,0,0,451,8,9,126,297,27
44569,0,0,451,8,9,126,297,27
44570,0,0,451,8,8,140,297,27
44571,0,0,451,8,8,140,297,27
44572,0,0,451,8,8,140,297,27
44573,0,0,451,8,8,140,297,27
44574,0,0,451,8,8,140,297,27
44575,0,0,451,8,8,140,297,27
44576,0,0,451,8,8,140,297,27
44577,0,0,451,8,8,140,297,27
44578,0,0,451,8,8,140,297,27
44579,0,0,451,8,8,140,297,27
44580,0,0,451,8,8,140,297,27
44581,0,0,451,8,8,140,297,27
44582,0,0,451,8,8,140,297,27
44583,0,0,451,8,8,140,297,27
44584,0,0,451,8,8,140,297,27
44585,0,0,451,8,8,140,297,27
44586,0,0,451,8,8,140,297,27
44587,0,0,451,8,8,140,297,27
44588,0,0,451,8,8,140,297,27
44589,0,0,451,8,8,140,297,27
44590,0,0,451,8,8,140,297,27
44591,0,0,451,8,8,140,297,27
44592,0,0,451,8,8,140,297,27
44593,0,0,451,8,8,140,297,27
44594,0,0,451,8,8,140,297,27
44595,0,0,451,8,8,140,297,27
44596,0,0,451,8,8,140,297,27
44597,0,0,451,8,8,140,297,27
44598,0,0,451,8,8,140,297,27
44599,0,0,451,8,8,140,297,27
44600,0,0,451,8,8,140,297,27
44601,0,0,451,8,8,140,297,27
44602,0,0,451,8,8,140,297,27
44603,0,0,451,8,8,140,297,27
44604,0,0,451,8,8,140,297,27
44605,0,0,451,8,8,140,297,27
44606,0,0,451,8,8,140,297,27
44607,0,0,451,8,8,140,297,27
44608,0,0,451,8,8,140,297,27
44609,0,0,451,8,8,140,297,27
44610,0,0,451,8,8,140,297,27
44611,0,0,451,8,8,140,297,27
44612,0,0,451,8,8,140,297,27
44613,0,0,451,8,8,140,297,27
44614,0,0,451,8,8,140,297,27
44615,0,0,451,8,8,140,297,27
44616,0,0,451,8,8,140,297,27
44617,0,0,451,8,8,140,297,27
44618,0,0,451,8,8,140,297,27
44619,0,0,451,8,8,140,297,27
44620,0,0,451,8,8,140,297,27
44621,0,0,451,8,8,140,297,27
44622,0,0,451,8,8,140,297,27
44623,0,0,451,8,8,140,297,27
44624,0,0,451,8,8,140,297,27
44625,0,0,451,8,8,140,297,27
44626,0,0,451,8,8,140,297,27
44627,0,0,451,8,8,140,297,27
44628,0,0,451,8,8,126,296,27
44629,0,0,451,8,8,126,296,27
44630,0,0,451,8,8,126,296,27
44631,0,0,451,8,8,140,296,27
44632,0,0,451,8,8,140,296,27
44633,0,0,451,8,8,140,296,27
44634,0,0,451,8,8,140,296,27
44635,0,0,451,8,8,140,296,27
44636,0,0,451,8,8,140,296,27
44637,0,0,451,8,8,126,296,27
44638,0,0,451,8,8,140,296,27
44639,0,0,451,8,8,140,296,27
44640,0,0,451,8,8,140,296,27
44641,0,0,451,8,8,140,296,27
44642,0,0,451,8,8,140,296,27
