frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
40550,0,1,507,222,34,225,585,13
40551,0,1,507,222,34,225,585,13
40552,0,1,507,222,34,225,585,13
40553,0,1,507,222,34,226,585,13
40554,0,1,507,222,34,225,585,13
40555,0,1,507,222,34,226,585,13
40556,0,1,507,222,34,226,585,13
40557,0,1,507,222,34,225,585,13
40558,0,1,507,222,34,225,585,13
40559,0,1,507,222,34,226,585,13
40560,0,1,507,222,34,225,585,13
40561,0,1,507,222,34,225,585,13
40562,0,1,507,222,34,225,585,13
40563,0,1,507,222,34,225,585,13
40564,0,1,507,222,34,225,585,13
40565,0,1,507,222,34,225,585,13
40566,0,1,507,222,34,225,585,13
40567,0,1,507,222,34,225,585,13
40568,0,1,507,222,34,225,585,13
40569,0,1,507,222,34,225,585,13
40570,0,1,507,222,34,225,585,13
40571,0,1,507,222,34,225,585,13
40572,0,1,507,222,34,226,585,13
40573,0,1,507,222,34,226,585,13
40574,0,1,507,222,34,225,585,13
40575,0,1,507,222,34,225,585,13
40576,0,1,507,222,34,225,585,13
40577,0,1,507,222,34,225,585,13
40578,0,1,507,222,34,225,585,13
40579,0,1,507,222,34,225,585,13
40580,0,1,507,222,34,225,585,13
40581,0,1,507,222,34,225,585,13
40582,0,1,507,222,34,225,585,13
40583,0,1,507,222,34,225,585,13
40584,0,1,507,222,34,225,585,13
40585,0,1,507,222,34,225,585,13
40586,0,1,507,222,34,225,585,13
40587,0,1,507,222,34,225,585,13
40588,0,1,507,222,34,225,585,13
40589,0,1,507,222,34,225,585,13
40590,0,1,507,222,34,225,585,13
40591,0,1,507,222,34,225,585,13
40592,0,1,507,222,34,225,585,13
40593,0,1,507,222,34,225,585,13
40594,0,1,507,222,34,225,585,13
40595,0,1,507,222,34,225,585,13
40596,0,1,507,222,34,225,585,13
40597,0,1,507,222,34,225,585,13
40598,0,1,507,222,34,225,585,13
40599,0,1,507,222,34,225,585,13
40600,0,1,507,222,34,225,585,13
40601,0,1,507,222,34,225,585,13
40602,0,1,507,222,34,225,585,13
40603,0,1,507,222,34,225,585,13
40604,0,1,507,222,34,225,585,13
40605,0,1,507,222,34,225,585,13
40606,0,1,507,222,34,225,585,13
40607,0,1,507,222,34,225,585,13
40608,0,1,507,222,34,225,585,13
40609,0,1,507,222,34,225,585,13
40610,0,1,507,222,34,225,585,13
40611,0,1,507,222,34,225,585,13
40612,0,1,507,222,34,225,585,13
40613,0,1,507,222,34,225,585,13
40614,0,1,507,222,34,225,585,13
40615,0,1,507,222,34,225,585,13
40616,0,1,507,222,34,225,585,13
40617,0,1,507,222,34,225,585,13
40618,0,1,507,222,34,225,585,13
40619,0,1,507,222,34,225,585,13
40620,0,1,507,222,34,225,585,13
40621,0,1,507,222,34,225,585,13
40622,0,1,507,222,34,225,585,13
40623,0,1,507,222,34,225,585,13
40624,0,1,507,222,34,225,585,13
40625,0,1,507,222,34,225,585,13
40626,0,1,507,222,34,225,585,13
40627,0,1,507,222,34,225,585,13
40628,0,1,507,222,34,225,585,13
40629,0,1,507,222,34,225,585,13
40630,0,1,507,222,34,225,585,13
40631,0,1,507,222,34,225,585,13
40632,0,1,507,222,34,225,585,13
40633,0,1,507,222,34,225,585,13
40634,0,1,507,222,34,225,585,13
40635,0,1,507,222,34,225,585,13
40636,0,1,507,222,34,225,585,13
40637,0,1,507,222,34,225,585,13
40638,0,1,507,222,34,225,585,13
40639,0,1,507,222,34,225,585,13
40640,0,1,507,222,34,225,585,13
40641,0,1,507,222,34,225,585,13
40642,0,1,507,222,34,225,585,13
40643,0,1,507,222,34,225,585,13
40644,0,1,507,222,35,225,585,13
40645,0,1,507,222,34,225,585,13
40646,0,1,507,222,34,225,585,13
40647,0,1,507,222,34,225,585,13
40648,0,1,507,222,34,225,585,13
40649,0,1,507,222,34,225,585,13
40650,0,1,507,222,34,225,585,13
40651,0,1,507,222,34,225,585,13
40652,0,1,507,222,34,225,585,13
40653,0,1,507,222,34,225,585,13
40654,0,1,507,222,34,225,585,13
40655,0,1,507,222,34,225,585,13
40656,0,1,507,222,34,225,585,13
40657,0,1,507,222,34,225,585,13
40658,0,1,507,222,34,225,585,13
40659,0,1,507,222,34,225,585,13
40660,0,1,507,222,34,225,585,13
40661,0,1,507,222,34,225,585,13
40662,0,1,507,222,34,225,585,13
40663,0,1,507,222,34,225,585,13
40664,0,1,507,222,34,225,585,13
40665,0,1,507,222,34,225,585,13
40666,0,1,507,222,34,225,585,13
40667,0,1,507,222,34,225,585,13
40668,0,1,507,222,35,225,585,13
40669,0,1,507,222,35,225,585,13
40670,0,1,507,222,34,225,585,13
40671,0,1,507,222,35,225,585,13
40672,0,1,507,222,34,225,585,13
40673,0,1,507,222,34,225,585,13
40674,0,1,507,222,34,225,585,13
40675,0,1,507,222,35,225,585,13
40676,0,1,507,222,35,225,585,13
40677,0,1,507,222,35,225,585,13
40678,0,1,507,222,35,225,585,13
40679,0,1,507,222,35,225,585,13
40680,0,1,507,222,35,225,585,13
40681,0,1,507,222,34,226,585,13
40682,0,1,507,222,35,225,585,13
40683,0,1,507,222,34,225,585,13
40684,0,1,507,222,34,225,585,13
40685,0,1,507,222,35,225,585,13
40686,0,1,507,222,35,225,585,13
40687,0,1,507,222,35,225,585,13
40688,0,1,507,222,35,225,585,13
40689,0,1,507,222,35,225,585,13
40690,0,1,507,222,35,225,585,13
40691,0,1,507,222,35,225,585,13
40692,0,1,507,222,35,225,585,13
40693,0,1,507,222,35,225,585,13
40694,0,1,507,222,35,225,585,13
40695,0,1,507,222,35,225,585,13
40696,0,1,507,222,35,225,585,13
40697,0,1,507,222,35,225,585,13
40698,0,1,507,222,35,225,585,13
40699,0,1,507,222,35,225,585,13
40700,0,1,507,222,35,225,585,13
40701,0,1,507,222,35,225,585,13
40702,0,1,507,222,35,225,585,13
40703,0,1,507,222,35,225,585,13
40704,0,1,507,222,35,225,585,13
40705,0,1,507,222,35,225,585,13
40706,0,1,507,222,35,225,585,13
40707,0,1,507,222,35,225,585,13
40708,0,1,507,222,35,225,585,13
40709,0,1,507,222,35,225,585,13
40710,0,1,507,222,35,225,585,13
40711,0,1,507,222,35,225,585,13
40712,0,1,507,222,35,225,585,13
40713,0,1,507,222,35,225,585,13
40714,0,1,507,222,35,225,585,13
40715,0,1,507,222,35,225,585,13
40716,0,1,507,222,35,226,585,13
40717,0,1,507,222,35,226,585,13
40718,0,1,507,222,35,225,585,13
40719,0,1,507,222,35,225,585,13
40720,0,1,507,222,35,225,585,13
40721,0,1,507,222,35,225,585,13
40722,0,1,507,222,35,225,585,13
40723,0,1,507,222,35,225,585,13
40724,0,1,507,222,35,225,585,13
40725,0,1,507,222,35,225,585,13
40726,0,1,507,222,35,225,585,13
40727,0,1,507,222,35,225,585,13
40728,0,1,507,222,35,225,585,13
40729,0,1,507,222,35,225,585,13
40730,0,1,507,222,35,225,585,13
40731,0,1,507,222,35,225,585,13
40732,0,1,507,222,35,225,585,13
40733,0,1,507,222,35,225,585,13
40734,0,1,507,222,35,225,585,13
40735,0,1,507,222,35,225,585,13
40736,0,1,507,222,35,225,585,13
40737,0,1,507,222,35,225,585,13
40738,0,1,507,222,35,225,585,13
40739,0,1,507,222,35,225,585,13
40740,0,1,507,222,35,225,585,13
40741,0,1,507,222,35,225,585,13
40742,0,1,507,222,35,225,585,13
40743,0,1,507,222,35,225,585,13
40744,0,1,507,222,35,225,585,13
40745,0,1,507,222,35,225,585,13
40746,0,1,507,222,35,225,585,13
40747,0,1,507,222,35,225,585,13
40748,0,1,507,222,35,225,585,13
40749,0,1,507,222,35,225,585,13
40750,0,1,507,222,35,225,585,13
40751,0,1,507,222,35,225,585,13
40752,0,1,507,222,35,225,585,13
40753,0,1,507,222,35,225,585,13
40754,0,1,507,222,35,225,585,13
40755,0,1,507,222,35,225,585,13
40756,0,1,507,222,35,225,585,13
40757,0,1,507,222,35,225,585,13
40758,0,1,507,222,35,225,585,13
40759,0,1,507,222,35,225,585,13
40760,0,1,507,222,35,225,585,13
40761,0,1,507,222,35,225,585,13
40762,0,1,507,222,35,225,585,13
40763,0,1,507,222,35,225,585,13
40764,0,1,507,222,35,225,585,13
40765,0,1,507,222,35,225,585,13
40766,0,1,507,222,35,225,585,13
40767,0,1,507,222,35,225,585,13
40768,0,1,507,222,35,225,585,13
40769,0,1,507,222,35,225,585,13
40770,0,1,507,222,35,225,585,13
40771,0,1,507,222,35,225,585,13
40772,0,1,507,222,35,225,585,13
40773,0,1,507,222,35,225,585,13
40774,0,1,507,222,35,225,585,13
40775,0,1,507,222,35,225,585,13
40776,0,1,507,222,35,225,585,13
40777,0,1,507,222,35,225,585,13
40778,0,1,507,222,35,225,585,13
40779,0,1,507,222,35,225,585,13
40780,0,1,507,222,35,225,585,13
40781,0,1,507,222,35,225,585,13
40782,0,1,507,222,35,225,585,13
40783,0,1,507,222,35,225,585,13
40784,0,1,507,222,35,225,585,13
40785,0,1,507,222,35,225,585,13
40786,0,1,507,222,35,225,585,13
40787,0,1,507,222,35,226,585,13
40788,0,1,507,222,35,225,585,13
40789,0,1,507,222,35,225,585,13
40790,0,1,507,222,35,225,585,13
40791,0,1,507,222,35,225,585,13
40792,0,1,507,222,35,225,585,13
40793,0,1,507,222,35,225,585,13
40794,0,1,507,222,35,225,585,13
40795,0,1,507,222,35,225,585,13
40796,0,1,507,222,35,225,585,13
40797,0,1,507,222,35,225,585,13
40798,0,1,507,222,35,225,585,13
40799,0,1,507,222,35,225,585,13
40800,0,1,507,222,35,225,585,13
40801,0,1,507,222,35,225,585,13
40802,0,1,507,222,35,225,585,13
40803,0,1,507,222,35,225,585,13
40804,0,1,507,222,35,225,585,13
40805,0,1,507,222,35,225,585,13
40806,0,1,507,222,35,225,585,13
40807,0,1,507,222,35,225,585,13
40808,0,1,507,222,35,225,585,13
40809,0,1,507,222,35,225,585,13
40810,0,1,507,222,35,225,585,13
40811,0,1,507,222,35,225,585,13
40812,0,1,507,222,35,225,585,13
40813,0,1,507,222,35,225,585,13
40814,0,1,507,222,35,225,585,13
40815,0,1,507,222,35,225,585,13
40816,0,1,507,222,35,225,585,13
40817,0,1,507,222,35,225,585,13
40818,0,1,507,222,35,225,585,13
40819,0,1,507,222,35,225,585,13
40820,0,1,507,222,35,225,585,13
40821,0,1,507,222,35,225,585,13
40822,0,1,507,222,35,225,585,13
40823,0,1,507,222,35,225,585,13
40824,0,1,507,222,35,225,585,13
40825,0,1,507,222,35,225,585,13
40826,0,1,507,222,35,225,585,13
40827,0,1,507,222,35,225,585,13
40828,0,1,507,222,35,225,585,13
40829,0,1,507,222,35,225,585,13
40830,0,1,507,222,35,225,585,13
40831,0,1,507,222,35,225,585,13
40832,0,1,507,222,35,225,585,13
40833,0,1,507,222,35,225,585,13
40834,0,1,507,222,35,225,585,13
40835,0,1,507,222,35,225,585,13
40836,0,1,507,222,35,225,585,13
40837,0,1,507,222,35,225,585,13
40838,0,1,507,222,35,225,585,13
40839,0,1,507,222,35,225,585,13
40840,0,1,507,222,35,226,585,13
40841,0,1,507,222,35,226,585,13
40842,0,1,507,222,35,226,585,13
40843,0,1,507,222,35,226,585,13
40844,0,1,507,222,35,226,585,13
40845,0,1,507,222,35,226,585,13
40846,0,1,507,222,35,226,585,13
40847,0,1,507,222,35,226,585,13
40848,0,1,507,222,35,225,585,13
40849,0,1,507,222,35,225,585,13
40850,0,1,507,222,35,225,585,13
40851,0,1,507,222,35,225,585,13
40852,0,1,507,222,35,225,585,13
40853,0,1,507,222,35,225,585,13
40854,0,1,507,222,35,225,585,13
40855,0,1,507,222,35,225,585,13
40856,0,1,507,222,35,225,585,13
40857,0,1,507,222,35,225,585,13
40858,0,1,507,222,35,225,585,13
40859,0,1,507,222,35,225,585,13
40860,0,1,507,222,35,225,585,13
40861,0,1,507,222,35,225,585,13
40862,0,1,507,222,35,225,585,13
40863,0,1,507,222,35,225,585,13
40864,0,1,507,222,35,225,585,13
40865,0,1,507,222,35,225,585,13
40866,0,1,507,222,35,225,585,13
40867,0,1,507,222,35,225,585,13
40868,0,1,507,222,35,225,585,13
40869,0,1,507,222,35,225,585,13
40870,0,1,507,222,35,225,585,13
40871,0,1,507,222,35,225,585,13
40872,0,1,507,222,35,225,585,13
40873,0,1,507,222,35,225,585,13
40874,0,1,507,222,35,225,585,13
40875,0,1,507,222,35,225,585,13
40876,0,1,507,222,35,225,585,13
40877,0,1,507,222,35,225,585,13
40878,0,1,507,222,35,225,585,13
40879,0,1,507,222,35,225,585,13
40880,0,1,507,222,35,225,585,13
40881,0,1,507,222,35,225,585,13
40882,0,1,507,222,35,225,585,13
40883,0,1,507,222,35,225,585,13
40884,0,1,507,222,35,225,585,13
40885,0,1,507,222,35,225,585,13
40886,0,1,507,222,35,225,585,13
40887,0,1,507,222,35,225,585,13
40888,0,1,507,222,35,225,585,13
40889,0,1,507,222,35,225,585,13
40890,0,1,507,222,35,226,585,13
40891,0,1,507,222,35,226,585,13
40892,0,1,507,222,35,226,585,13
40893,0,1,507,222,35,225,585,13
40894,0,1,507,222,35,225,585,13
40895,0,1,507,222,35,225,585,13
40896,0,1,507,222,35,225,585,13
40897,0,1,507,222,35,225,585,13
40898,0,1,507,222,35,225,585,13
40899,0,1,507,222,35,225,585,13
40900,0,1,507,222,35,226,585,13
40901,0,1,507,222,35,226,585,13
40902,0,1,507,222,35,226,585,13
40903,0,1,507,222,35,226,585,13
40904,0,1,507,222,35,226,585,13
40905,0,1,507,222,35,225,585,13
40906,0,1,507,222,35,226,585,13
40907,0,1,507,222,35,226,585,13
40908,0,1,507,222,35,226,585,13
40909,0,1,507,222,35,225,585,13
40910,0,1,507,222,35,226,585,13
40911,0,1,507,222,35,226,585,13
40912,0,1,507,222,35,225,585,13
40913,0,1,507,222,35,225,585,13
40914,0,1,507,222,35,225,585,13
40915,0,1,507,222,35,225,585,13
40916,0,1,507,222,35,225,585,13
40917,0,1,507,222,35,226,585,13
40918,0,1,507,222,35,226,585,13
40919,0,1,507,222,35,225,585,13
40920,0,1,507,222,35,226,585,13
40921,0,1,507,222,35,226,585,13
40922,0,1,507,222,35,226,585,13
40923,0,1,507,222,35,226,585,13
40924,0,1,507,222,35,226,585,13
40925,0,1,507,222,35,226,585,13
40926,0,1,507,222,35,226,585,13
40927,0,1,507,222,35,226,585,13
40928,0,1,507,222,35,225,585,13
40929,0,1,507,222,35,225,585,13
40930,0,1,507,222,35,225,585,13
40931,0,1,507,222,35,225,585,13
40932,0,1,507,222,35,226,585,13
40933,0,1,507,222,35,226,585,13
40934,0,1,507,222,35,226,585,13
40935,0,1,507,222,35,226,585,13
40936,0,1,507,222,35,226,585,13
40937,0,1,507,222,35,226,585,13
40938,0,1,507,222,35,226,585,13
40939,0,1,507,222,35,226,585,13
40940,0,1,507,222,35,226,585,13
40941,0,1,507,222,35,226,585,13
40942,0,1,507,222,35,226,585,13
40943,0,1,507,222,35,226,585,13
40944,0,1,507,222,35,226,585,13
40945,0,1,507,222,35,226,585,13
40946,0,1,507,222,35,226,585,13
40947,0,1,507,222,35,226,585,13
40948,0,1,507,222,35,226,585,13
40949,0,1,507,222,35,226,585,13
40950,0,1,507,222,35,226,585,13
40951,0,1,507,222,35,226,585,13
40952,0,1,507,222,35,226,585,13
40953,0,1,507,222,35,226,585,13
40954,0,1,507,222,35,226,585,13
40955,0,1,507,222,35,226,585,13
40956,0,1,507,222,35,226,585,13
40957,0,1,507,222,35,226,585,13
40958,0,1,507,222,35,226,585,13
40959,0,1,507,222,35,226,585,13
40960,0,1,507,222,35,226,585,13
40961,0,1,507,222,35,226,585,13
40962,0,1,507,222,35,225,585,13
40963,0,1,507,222,35,225,585,13
40964,0,1,507,222,35,225,585,13
40965,0,1,507,222,35,225,585,13
40966,0,1,507,222,35,225,585,13
40967,0,1,507,222,35,225,585,13
40968,0,1,507,222,35,226,585,13
40969,0,1,507,222,35,226,585,13
40970,0,1,507,222,35,226,585,13
40971,0,1,507,222,35,226,585,13
40972,0,1,507,222,35,226,585,13
40973,0,1,507,222,35,226,585,13
40974,0,1,507,222,35,226,585,13
40975,0,1,507,222,35,226,585,13
40976,0,1,507,222,35,226,585,13
40977,0,1,507,222,35,226,585,13
40978,0,1,507,222,35,226,585,13
40979,0,1,507,222,35,226,585,13
40980,0,1,507,222,35,225,585,13
40981,0,1,507,222,35,225,585,13
40982,0,1,507,222,35,225,585,13
40983,0,1,507,222,35,226,585,13
40984,0,1,507,222,35,226,585,13
40985,0,1,507,222,35,226,585,13
40986,0,1,507,222,35,226,585,13
40987,0,1,507,222,35,226,585,13
40988,0,1,507,222,35,226,585,13
40989,0,1,507,222,35,226,585,13
40990,0,1,507,222,35,226,585,13
40991,0,1,507,222,35,226,585,13
40992,0,1,507,222,35,225,585,13
40993,0,1,507,222,35,225,585,13
40994,0,1,507,222,35,225,585,13
40995,0,1,507,222,35,225,585,13
40996,0,1,507,222,35,225,585,13
40997,0,1,507,222,35,225,585,13
40998,0,1,507,222,35,225,585,13
40999,0,1,507,222,35,226,585,13
41000,0,1,507,222,35,226,585,13
41001,0,1,507,222,35,226,585,13
41002,0,1,507,222,35,226,585,13
41003,0,1,507,222,35,226,585,13
41004,0,1,507,222,35,226,585,13
41005,0,1,507,222,35,226,585,13
41006,0,1,507,222,35,226,585,13
41007,0,1,507,222,35,226,585,13
41008,0,1,507,222,35,226,585,13
41009,0,1,507,222,35,226,585,13
41010,0,1,507,222,35,226,585,13
41011,0,1,507,222,35,226,585,13
41012,0,1,507,222,35,226,585,13
41013,0,1,507,222,35,226,585,13
41014,0,1,507,222,35,226,585,13
41015,0,1,507,222,35,226,585,13
41016,0,1,507,222,35,226,585,13
41017,0,1,507,222,35,226,585,13
41018,0,1,507,222,35,226,585,13
41019,0,1,507,222,35,226,585,13
41020,0,1,507,222,35,226,585,13
41021,0,1,507,222,35,226,585,13
41022,0,1,507,222,35,226,585,13
41023,0,1,507,222,35,226,585,13
41024,0,1,507,222,35,226,585,13
41025,0,1,507,222,35,226,585,13
41026,0,1,507,222,35,226,585,13
41027,0,1,507,222,35,226,585,13
41028,0,1,507,222,35,225,585,13
41029,0,1,507,222,35,225,585,13
41030,0,1,507,222,35,225,585,13
41031,0,1,507,222,35,225,585,13
41032,0,1,507,222,35,225,585,13
41033,0,1,507,222,35,225,585,13
41034,0,1,507,222,35,225,585,13
41035,0,1,507,222,35,225,585,13
41036,0,1,507,222,35,225,585,13
41037,0,1,507,222,35,225,585,13
41038,0,1,507,222,35,225,585,13
41039,0,1,507,222,35,225,585,13
41040,0,1,507,222,35,226,585,13
41041,0,1,507,222,35,226,585,13
41042,0,1,507,222,35,226,585,13
41043,0,1,507,222,35,226,585,13
41044,0,1,507,222,35,225,585,13
41045,0,1,507,222,35,225,585,13
41046,0,1,507,222,35,225,585,13
41047,0,1,507,222,35,225,585,13
41048,0,1,507,222,35,226,585,13
41049,0,1,507,222,35,226,585,13
41050,0,1,507,222,35,226,585,13
41051,0,1,507,222,35,226,585,13
41052,0,1,507,222,35,226,585,13
41053,0,1,507,222,35,226,585,13
41054,0,1,507,222,35,226,585,13
41055,0,1,507,222,35,226,585,13
41056,0,1,507,222,35,226,585,13
41057,0,1,507,222,35,226,585,13
41058,0,1,507,222,35,226,585,13
41059,0,1,507,222,35,226,585,13
41060,0,1,507,222,35,226,585,13
41061,0,1,507,222,35,226,585,13
41062,0,1,507,222,35,226,585,13
41063,0,1,507,222,35,226,585,13
41064,0,1,507,222,35,225,585,13
41065,0,1,507,222,35,225,585,13
41066,0,1,507,222,35,225,585,13
41067,0,1,507,222,35,225,585,13
41068,0,1,507,222,35,226,585,13
41069,0,1,507,222,35,225,585,13
41070,0,1,507,222,35,226,585,13
41071,0,1,507,222,35,226,585,13
41072,0,1,507,222,35,226,585,13
41073,0,1,507,222,35,226,585,13
41074,0,1,507,222,35,226,585,13
41075,0,1,507,222,35,226,585,13
41076,0,1,507,222,35,226,585,13
41077,0,1,507,222,35,226,585,13
41078,0,1,507,222,35,226,585,13
41079,0,1,507,222,35,226,585,13
41080,0,1,507,222,35,226,585,13
41081,0,1,507,222,35,226,585,13
41082,0,1,507,222,35,226,585,13
41083,0,1,507,222,35,226,585,13
41084,0,1,507,222,35,226,585,13
41085,0,1,507,222,35,226,585,13
41086,0,1,507,222,35,226,585,13
41087,0,1,507,222,35,226,585,13
41088,0,1,507,222,35,226,585,13
41089,0,1,507,222,35,226,585,13
41090,0,1,507,222,35,226,585,13
41091,0,1,507,222,35,226,585,13
41092,0,1,507,222,35,226,585,13
41093,0,1,507,222,35,226,585,13
41094,0,1,507,222,35,226,585,13
41095,0,1,507,222,35,226,585,13
41096,0,1,507,222,35,226,585,13
41097,0,1,507,222,35,226,585,13
41098,0,1,507,222,35,226,585,13
41099,0,1,507,222,35,226,585,13
41100,0,1,507,222,35,226,585,13
41101,0,1,507,222,35,226,585,13
41102,0,1,507,222,35,226,585,13
41103,0,1,507,222,35,226,585,13
41104,0,1,507,222,35,226,585,13
41105,0,1,507,222,35,226,585,13
41106,0,1,507,222,35,226,585,13
41107,0,1,507,222,35,226,585,13
41108,0,1,507,222,35,226,585,13
41109,0,1,507,222,35,226,585,13
41110,0,1,507,222,35,226,585,13
41111,0,1,507,222,35,226,585,13
41112,0,1,507,222,35,226,585,13
41113,0,1,507,222,35,225,585,13
41114,0,1,507,222,35,226,585,13
41115,0,1,507,222,35,226,585,13
41116,0,1,507,222,35,226,585,13
41117,0,1,507,222,35,226,585,13
41118,0,1,507,222,35,226,585,13
41119,0,1,507,222,35,226,585,13
41120,0,1,507,222,35,226,585,13
41121,0,1,507,222,35,226,585,13
41122,0,1,507,222,35,225,585,13
41123,0,1,507,222,35,225,585,13
41124,0,1,507,222,35,226,585,13
41125,0,1,507,222,35,226,585,13
41126,0,1,507,222,35,226,585,13
41127,0,1,507,222,35,226,585,13
41128,0,1,507,222,35,226,585,13
41129,0,1,507,222,35,226,585,13
41130,0,1,507,222,35,226,585,13
41131,0,1,507,222,35,226,585,13
41132,0,1,507,222,35,226,585,13
41133,0,1,507,222,35,226,585,13
41134,0,1,507,222,35,226,585,13
41135,0,1,507,222,35,226,585,13
41136,0,1,507,222,35,226,585,13
41137,0,1,507,222,35,226,585,13
41138,0,1,507,222,35,226,585,13
41139,0,1,507,222,35,226,585,13
41140,0,1,507,222,35,226,585,13
41141,0,1,507,222,35,226,585,13
41142,0,1,507,222,35,226,585,13
41143,0,1,507,222,35,226,585,13
41144,0,1,507,222,35,226,585,13
41145,0,1,507,222,35,226,585,13
41146,0,1,507,222,35,226,585,13
41147,0,1,507,222,35,226,585,13
41148,0,1,507,222,35,226,585,13
41149,0,1,507,222,35,226,585,13
41150,0,1,507,222,35,226,585,13
41151,0,1,507,222,35,226,585,13
41152,0,1,507,222,35,226,585,13
41153,0,1,507,222,35,226,585,13
41154,0,1,507,222,35,226,585,13
41155,0,1,507,222,35,226,585,13
41156,0,1,507,222,35,226,585,13
41157,0,1,507,222,35,226,585,13
41158,0,1,507,222,35,226,585,13
41159,0,1,507,222,35,226,585,13
41160,0,1,507,222,35,226,585,13
41161,0,1,507,222,35,226,585,13
41162,0,1,507,222,35,225,585,13
41163,0,1,507,222,35,225,585,13
41164,0,1,507,222,35,225,585,13
41165,0,1,507,222,35,225,585,13
41166,0,1,507,222,35,225,585,13
41167,0,1,507,222,35,226,585,13
41168,0,1,507,222,35,226,585,13
41169,0,1,507,222,35,226,585,13
41170,0,1,507,222,35,225,585,13
41171,0,1,507,222,35,225,585,13
41172,0,1,507,222,35,226,585,13
41173,0,1,507,222,35,226,585,13
41174,0,1,507,222,35,226,585,13
41175,0,1,507,222,35,226,585,13
41176,0,1,507,222,35,226,585,13
41177,0,1,507,222,35,226,585,13
41178,0,1,507,222,35,226,585,13
41179,0,1,507,222,35,226,585,13
41180,0,1,507,222,35,226,585,13
41181,0,1,507,222,35,226,585,13
41182,0,1,507,222,35,226,585,13
41183,0,1,507,222,35,226,585,13
41184,0,1,507,222,35,226,585,13
41185,0,1,507,222,35,226,585,13
41186,0,1,507,222,35,226,585,13
41187,0,1,507,222,35,226,585,13
41188,0,1,507,222,35,226,585,13
41189,0,1,507,222,35,226,585,13
41190,0,1,507,222,35,226,585,13
41191,0,1,507,222,35,226,585,13
41192,0,1,507,222,35,226,585,13
41193,0,1,507,222,35,226,585,13
41194,0,1,507,222,35,226,585,13
41195,0,1,507,222,35,226,585,13
41196,0,1,507,222,35,226,585,13
41197,0,1,507,222,35,226,585,13
41198,0,1,507,222,35,226,585,13
41199,0,1,507,222,35,226,585,13
41200,0,1,507,222,35,226,585,13
41201,0,1,507,222,35,226,585,13
41202,0,1,507,222,35,226,585,13
41203,0,1,507,222,35,226,585,13
41204,0,1,507,222,35,226,585,13
41205,0,1,507,222,35,226,585,13
41206,0,1,507,222,35,226,585,13
41207,0,1,507,222,35,226,585,13
41208,0,1,507,222,35,226,585,13
41209,0,1,507,222,35,226,585,13
41210,0,1,507,222,35,226,585,13
41211,0,1,507,222,35,226,585,13
41212,0,1,507,222,35,226,585,13
41213,0,1,507,222,35,226,585,13
41214,0,1,507,222,35,226,585,13
41215,0,1,507,222,35,226,585,13
41216,0,1,507,222,35,226,585,13
41217,0,1,507,222,35,226,585,13
41218,0,1,507,222,35,226,585,13
41219,0,1,507,222,35,226,585,13
41220,0,1,507,222,35,226,585,13
41221,0,1,507,222,35,226,585,13
41222,0,1,507,222,35,226,585,13
41223,0,1,507,222,35,226,585,13
41224,0,1,507,222,35,226,585,13
41225,0,1,507,222,35,226,585,13
41226,0,1,507,222,35,226,585,13
41227,0,1,507,222,35,226,585,13
41228,0,1,507,222,35,226,585,13
41229,0,1,507,222,35,226,585,13
41230,0,1,507,222,35,226,585,13
41231,0,1,507,222,35,226,585,13
41232,0,1,507,222,35,226,585,13
41233,0,1,507,222,35,226,585,13
41234,0,1,507,222,35,226,585,13
41235,0,1,507,222,35,226,585,13
41236,0,1,507,222,35,226,585,13
41237,0,1,507,222,35,226,585,13
41238,0,1,507,222,35,226,585,13
41239,0,1,507,222,35,226,585,13
41240,0,1,507,222,35,226,585,13
41241,0,1,507,222,35,226,585,13
41242,0,1,507,222,35,226,585,13
41243,0,1,507,222,35,226,585,13
41244,0,1,507,222,35,226,585,13
41245,0,1,507,222,35,226,585,13
41246,0,1,507,222,35,226,585,13
41247,0,1,507,222,35,226,585,13
41248,0,1,507,222,35,226,585,13
41249,0,1,507,222,35,226,585,13
41250,0,1,507,222,35,226,585,13
41251,0,1,507,222,35,226,585,13
41252,0,1,507,222,35,226,585,13
41253,0,1,507,222,35,226,585,13
41254,0,1,507,222,35,226,585,13
41255,0,1,507,222,35,226,585,13
41256,0,1,507,222,35,226,585,13
41257,0,1,507,222,35,226,585,13
41258,0,1,507,222,35,226,585,13
41259,0,1,507,222,35,226,585,13
41260,0,1,507,222,35,226,585,13
41261,0,1,507,222,35,226,585,13
41262,0,1,507,222,35,226,585,13
41263,0,1,507,222,35,226,585,13
41264,0,1,507,222,35,226,585,13
41265,0,1,507,222,35,226,585,13
41266,0,1,507,222,35,226,585,13
41267,0,1,507,222,35,226,585,13
41268,0,1,507,222,35,226,585,13
41269,0,1,507,222,35,226,585,13
41270,0,1,507,222,35,226,585,13
41271,0,1,507,222,35,226,585,13
41272,0,1,507,222,35,226,585,13
41273,0,1,507,222,35,226,585,13
41274,0,1,507,222,35,226,585,13
41275,0,1,507,222,35,226,585,13
41276,0,1,507,222,35,226,585,13
41277,0,1,507,222,35,226,585,13
41278,0,1,507,222,35,226,585,13
41279,0,1,507,222,35,226,585,13
41280,0,1,507,222,35,226,585,13
41281,0,1,507,222,35,226,585,13
41282,0,1,507,222,35,226,585,13
41283,0,1,507,222,35,226,585,13
