frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
39094,1,0,619,227,101,210,728,221
39095,1,0,619,227,101,210,728,221
39096,1,0,619,227,101,210,728,221
39097,1,0,619,227,101,210,728,221
39098,1,0,619,227,101,210,728,221
39099,1,0,619,227,101,210,728,221
39100,1,0,619,227,101,210,728,221
39101,1,0,619,227,101,210,728,221
39102,1,0,619,227,101,210,728,221
39103,1,0,619,227,101,210,728,221
39104,1,0,619,227,101,210,728,221
39105,1,0,619,227,101,210,728,221
39106,1,0,619,227,101,210,728,221
39107,1,0,619,227,101,210,728,221
39108,1,0,619,227,101,210,728,221
39109,1,0,619,227,101,210,728,221
39110,1,0,619,227,101,210,728,221
39111,1,0,619,227,101,210,728,221
39112,1,0,619,227,101,210,728,221
39113,1,0,619,227,101,210,728,221
39114,1,0,619,227,101,210,728,221
39115,1,0,619,227,101,210,728,221
39116,1,0,619,227,101,210,728,221
39117,1,0,619,227,101,210,728,221
39118,1,0,619,227,101,210,728,221
39119,1,0,619,227,101,210,728,221
39120,1,0,619,227,101,210,728,221
39121,1,0,619,227,101,210,728,221
39122,1,0,619,227,101,210,728,221
39123,1,0,619,227,101,210,728,221
39124,1,0,619,227,101,210,728,221
39125,1,0,619,227,101,210,728,221
39126,1,0,619,227,101,210,728,221
39127,1,0,619,227,101,210,728,221
39128,1,0,619,227,101,210,728,221
39129,1,0,619,227,101,210,728,221
39130,1,0,619,227,101,210,728,221
39131,1,0,619,227,101,210,728,221
39132,1,0,619,227,101,210,728,221
39133,1,0,619,227,101,210,728,221
39134,1,0,619,227,101,210,728,221
39135,1,0,619,227,101,210,728,221
39136,1,0,619,227,101,210,728,221
39137,1,0,619,227,101,210,728,221
39138,1,0,619,227,101,210,728,221
39139,1,0,619,227,101,210,728,221
39140,1,0,619,227,101,210,728,221
39141,1,0,619,227,101,210,728,221
39142,1,0,619,227,101,210,728,221
39143,1,0,619,227,101,210,728,221
39144,1,0,619,227,101,210,728,221
39145,1,0,619,227,101,210,728,221
39146,1,0,619,227,101,210,728,221
39147,1,0,619,227,101,210,728,221
39148,1,0,619,227,101,210,728,221
39149,1,0,619,227,101,210,728,221
39150,1,0,619,227,101,210,728,221
39151,1,0,619,227,101,210,728,221
39152,1,0,619,227,101,210,728,221
39153,1,0,619,227,101,210,728,221
39154,1,0,619,227,101,210,728,221
39155,1,0,619,227,101,210,728,221
39156,1,0,619,227,101,210,728,221
39157,1,0,619,227,101,210,728,221
39158,1,0,619,227,101,210,728,221
39159,1,0,619,227,101,210,728,221
39160,1,0,619,227,101,210,728,221
39161,1,0,619,227,101,210,728,221
39162,1,0,619,227,101,210,728,221
39163,1,0,619,227,101,210,728,221
39164,1,0,619,227,101,210,728,221
39165,1,0,619,227,101,210,728,221
39166,1,0,619,227,101,210,728,221
39167,1,0,619,227,101,210,728,221
39168,1,0,619,227,101,210,728,221
39169,1,0,619,227,101,210,728,221
39170,1,0,619,227,101,210,728,221
39171,1,0,619,227,101,210,728,221
39172,1,0,619,227,101,210,728,221
39173,1,0,619,227,101,210,728,221
39174,1,0,619,227,101,210,728,221
39175,1,0,619,227,101,210,728,221
39176,1,0,619,227,101,210,728,221
39177,1,0,619,227,101,210,728,221
39178,1,0,619,227,101,210,728,221
39179,1,0,619,227,101,210,728,221
39180,1,0,619,227,101,210,728,221
39181,1,0,619,227,101,210,728,221
39182,1,0,619,227,101,210,728,221
39183,1,0,619,227,101,210,728,221
39184,1,0,619,227,101,210,728,221
39185,1,0,619,227,101,210,728,221
39186,1,0,619,227,101,210,728,221
39187,1,0,619,227,101,210,728,221
39188,1,0,619,227,101,210,728,221
39189,1,0,619,227,101,210,728,221
39190,1,0,619,227,101,210,728,221
39191,1,0,619,227,101,210,728,221
39192,1,0,619,227,101,210,728,221
39193,1,0,619,227,101,210,728,221
39194,1,0,619,227,101,210,728,221
39195,1,0,619,227,101,210,728,221
39196,1,0,619,227,101,210,728,221
39197,1,0,619,227,101,210,728,221
39198,1,0,619,227,101,210,728,221
39199,1,0,619,227,101,210,728,221
39200,1,0,619,227,101,210,728,221
39201,1,0,619,227,101,210,728,221
39202,1,0,619,227,101,210,728,221
39203,1,0,619,227,101,210,728,221
39204,1,0,619,227,101,210,728,221
39205,1,0,619,227,101,210,728,221
39206,1,0,619,227,101,210,728,221
39207,1,0,619,227,101,210,728,221
39208,1,0,619,227,101,210,728,221
39209,1,0,619,227,101,210,728,221
39210,1,0,619,227,101,210,728,221
39211,1,0,619,227,101,210,728,221
39212,1,0,619,227,101,210,728,221
39213,1,0,619,227,101,210,728,221
39214,1,0,619,227,101,210,728,221
39215,1,0,619,227,101,210,728,221
39216,1,0,619,227,101,210,728,221
39217,1,0,619,227,101,210,728,221
39218,1,0,619,227,101,210,728,221
39219,1,0,619,227,101,210,728,221
39220,1,0,619,227,101,210,728,221
39221,1,0,619,227,101,210,728,221
39222,1,0,619,227,101,210,728,221
39223,1,0,619,227,101,210,728,221
39224,1,0,619,227,101,210,728,221
39225,1,0,619,227,101,210,728,221
39226,1,0,619,227,101,210,728,221
39227,1,0,619,227,101,210,728,221
39228,1,0,619,227,101,210,728,221
39229,1,0,619,227,101,210,728,221
39230,1,0,619,227,101,210,728,221
39231,1,0,619,227,101,210,728,221
39232,1,0,619,227,101,210,728,221
39233,1,0,619,227,101,210,728,221
39234,1,0,619,227,101,210,728,221
39235,1,0,619,227,101,210,728,221
39236,1,0,619,227,101,210,728,221
39237,1,0,619,227,101,210,728,221
39238,1,0,619,227,101,210,728,221
39239,1,0,619,227,101,210,728,221
39240,1,0,619,227,101,210,728,221
39241,1,0,619,227,101,210,728,221
39242,1,0,619,227,101,210,728,221
39243,1,0,619,227,101,210,728,221
39244,1,0,619,227,101,210,728,221
39245,1,0,619,227,101,210,728,221
39246,1,0,619,227,101,210,728,221
39247,1,0,619,227,101,210,728,221
39248,1,0,619,227,101,210,728,221
39249,1,0,619,227,101,210,728,221
39250,1,0,619,227,101,210,728,221
39251,1,0,619,227,101,210,728,221
39252,1,0,619,227,101,210,728,221
39253,1,0,619,227,101,210,728,221
39254,1,0,619,227,101,210,728,221
39255,1,0,619,227,101,210,728,221
39256,1,0,619,227,101,210,728,221
39257,1,0,619,227,101,210,728,221
39258,1,0,619,227,101,210,728,221
39259,1,0,619,227,101,210,728,221
39260,1,0,619,227,101,210,728,221
39261,1,0,619,227,101,210,728,221
39262,1,0,619,227,101,210,728,221
39263,1,0,619,227,101,210,728,221
39264,1,0,619,227,101,210,728,221
39265,1,0,619,227,101,210,728,221
39266,1,0,619,227,101,210,728,221
39267,1,0,619,227,101,210,728,221
39268,1,0,619,227,101,210,728,221
39269,1,0,619,227,101,210,728,221
39270,1,0,619,227,101,210,728,221
39271,1,0,619,227,101,210,728,221
39272,1,0,619,227,101,210,728,221
39273,1,0,619,227,101,210,728,221
39274,1,0,619,227,101,210,728,221
39275,1,0,619,227,101,210,728,221
39276,1,0,619,227,101,210,728,221
39277,1,0,619,227,101,210,728,221
39278,1,0,619,227,101,210,728,221
39279,1,0,619,227,101,210,728,221
39280,1,0,619,227,101,210,728,221
39281,1,0,619,227,101,210,728,221
39282,1,0,619,227,101,210,728,221
39283,1,0,619,227,101,210,728,221
39284,1,0,619,227,101,210,728,221
39285,1,0,619,227,101,210,728,221
39286,1,0,619,227,101,210,728,221
39287,1,0,619,227,101,210,728,221
39288,1,0,619,227,101,210,728,221
39289,1,0,619,227,101,210,728,221
39290,1,0,619,227,101,210,728,221
39291,1,0,619,227,101,210,728,221
39292,1,0,619,227,101,210,728,221
39293,1,0,619,227,101,210,728,221
39294,1,0,619,227,101,210,728,221
39295,1,0,619,227,101,210,728,221
39296,1,0,619,227,101,210,728,221
39297,1,0,619,227,101,210,728,221
39298,1,0,619,227,101,210,728,221
39299,1,0,619,227,101,210,728,221
39300,1,0,619,227,101,210,728,221
39301,1,0,619,227,101,210,728,221
39302,1,0,619,227,101,210,728,221
39303,1,0,619,227,101,210,728,221
39304,1,0,619,227,101,210,728,221
39305,1,0,619,227,101,210,728,221
39306,1,0,619,227,101,210,728,221
39307,1,0,619,227,101,210,728,221
39308,1,0,619,227,101,210,728,221
39309,1,0,619,227,101,210,728,221
39310,1,0,619,227,101,210,728,221
39311,1,0,619,227,101,210,728,221
39312,1,0,619,227,101,210,728,221
39313,1,0,619,227,101,210,728,221
39314,1,0,619,227,101,210,728,221
39315,1,0,619,227,101,210,728,221
39316,1,0,619,227,101,210,728,221
39317,1,0,619,227,101,210,728,221
39318,1,0,619,227,101,210,728,221
39319,1,0,619,227,101,210,728,221
39320,1,0,619,227,101,210,728,221
39321,1,0,619,227,101,210,728,221
39322,1,0,619,227,101,210,728,221
39323,1,0,619,227,101,210,728,221
39324,1,0,619,227,101,210,728,221
39325,1,0,619,227,101,210,728,221
39326,1,0,619,227,101,210,728,221
39327,1,0,619,227,101,210,728,221
39328,1,0,619,227,101,210,728,221
39329,1,0,619,227,101,210,728,221
39330,1,0,619,227,101,210,728,221
39331,1,0,619,227,101,210,728,221
39332,1,0,619,227,101,210,728,221
39333,1,0,619,227,101,210,728,221
39334,1,0,619,227,101,210,728,221
39335,1,0,619,227,101,210,728,221
39336,1,0,619,227,101,210,728,221
39337,1,0,619,227,101,210,728,221
39338,1,0,619,227,101,210,728,221
39339,1,0,619,227,101,210,728,221
39340,1,0,619,227,101,210,728,221
39341,1,0,619,227,101,210,728,221
39342,1,0,619,227,101,210,728,221
39343,1,0,619,227,101,210,728,221
39344,1,0,619,227,101,210,728,221
39345,1,0,619,227,101,210,728,221
39346,1,0,619,227,101,210,728,221
39347,1,0,619,227,101,210,728,221
39348,1,0,619,227,101,210,728,221
39349,1,0,619,227,101,210,728,221
39350,1,0,619,227,101,210,728,221
39351,1,0,619,227,101,210,728,221
39352,1,0,619,227,101,210,728,221
39353,1,0,619,227,101,210,728,221
39354,1,0,619,227,101,210,728,221
39355,1,0,619,227,101,210,728,221
39356,1,0,619,227,101,210,728,221
39357,1,0,619,227,101,210,728,221
39358,1,0,619,227,101,210,728,221
39359,1,0,619,227,101,210,728,221
39360,1,0,619,227,101,210,728,221
39361,1,0,619,227,101,210,728,221
39362,1,0,619,227,101,210,728,221
39363,1,0,619,227,101,210,728,221
39364,1,0,619,227,101,210,728,221
39365,1,0,619,227,101,210,728,221
39366,1,0,619,227,101,210,728,221
39367,1,0,619,227,101,210,728,221
39368,1,0,619,227,101,210,728,221
39369,1,0,619,227,101,210,728,221
39370,1,0,619,227,101,210,728,221
39371,1,0,619,227,101,210,728,221
39372,1,0,619,227,101,210,728,221
39373,1,0,619,227,101,210,728,221
39374,1,0,619,227,101,210,728,221
39375,1,0,619,227,101,210,728,221
39376,1,0,619,227,101,210,728,221
39377,1,0,619,227,101,210,728,221
39378,1,0,619,227,101,210,728,221
39379,1,0,619,227,101,210,728,221
39380,1,0,619,227,101,210,728,221
39381,1,0,619,227,101,210,728,221
39382,1,0,619,227,101,210,728,221
39383,1,0,619,227,101,210,728,221
39384,1,0,619,227,101,210,728,221
39385,1,0,619,227,101,210,728,221
39386,1,0,619,227,101,210,728,221
39387,1,0,619,227,101,210,728,221
39388,1,0,619,227,101,210,728,221
39389,1,0,619,227,101,210,728,221
39390,1,0,619,227,101,210,728,221
39391,1,0,619,227,101,210,728,221
39392,1,0,619,227,101,210,728,221
39393,1,0,619,227,101,210,728,221
39394,1,0,619,227,101,210,728,221
39395,1,0,619,227,101,210,728,221
39396,1,0,619,227,101,210,728,221
39397,1,0,619,227,101,210,728,221
39398,1,0,619,227,101,210,728,221
39399,1,0,619,227,101,210,728,221
39400,1,0,619,227,101,210,728,221
39401,1,0,619,227,101,210,728,221
39402,1,0,619,227,101,210,728,221
39403,1,0,619,227,101,210,728,221
39404,1,0,619,227,101,210,728,221
39405,1,0,619,227,101,210,728,221
39406,1,0,619,227,101,210,728,221
39407,1,0,619,227,101,210,728,221
39408,1,0,619,227,101,210,728,221
39409,1,0,619,227,101,210,728,221
39410,1,0,619,227,101,210,728,221
39411,1,0,619,227,101,210,728,221
39412,1,0,619,227,101,210,728,221
39413,1,0,619,227,101,210,728,221
39414,1,0,619,227,101,210,728,221
39415,1,0,619,227,101,210,728,221
39416,1,0,619,227,101,210,728,221
39417,1,0,619,227,101,210,728,221
39418,1,0,619,227,101,210,728,221
39419,1,0,619,227,101,210,728,221
39420,1,0,619,227,101,210,728,221
39421,1,0,619,227,101,210,728,221
39422,1,0,619,227,101,210,728,221
39423,1,0,619,227,101,210,728,221
39424,1,0,619,227,101,210,728,221
39425,1,0,619,227,101,210,728,221
39426,1,0,619,227,101,210,728,221
39427,1,0,619,227,101,210,728,221
39428,1,0,619,227,101,210,728,221
39429,1,0,619,227,101,210,728,221
39430,1,0,619,227,101,210,728,221
39431,1,0,619,227,101,210,728,221
39432,1,0,619,227,101,210,728,221
39433,1,0,619,227,101,210,728,221
39434,1,0,619,227,101,210,728,221
39435,1,0,619,227,101,210,728,221
39436,1,0,619,227,101,210,728,221
39437,1,0,619,227,101,210,728,221
39438,1,0,619,227,101,210,728,221
39439,1,0,619,227,101,210,728,221
39440,1,0,619,227,101,210,728,221
39441,1,0,619,227,101,210,728,221
39442,1,0,619,227,101,210,728,221
39443,1,0,619,227,101,210,728,221
39444,1,0,619,227,101,210,728,221
39445,1,0,619,227,101,210,728,221
39446,1,0,619,227,101,210,728,221
39447,1,0,619,227,101,210,728,221
39448,1,0,619,227,101,210,728,221
39449,1,0,619,227,101,210,728,221
39450,1,0,619,227,101,210,728,221
39451,1,0,619,227,101,210,728,221
39452,1,0,619,227,101,210,728,221
39453,1,0,619,227,101,210,728,221
39454,1,0,619,227,101,210,728,221
39455,1,0,619,227,101,210,728,221
39456,1,0,619,227,101,210,728,221
39457,1,0,619,227,101,210,728,221
39458,1,0,619,227,101,210,728,221
39459,1,0,619,227,101,210,728,221
39460,1,0,619,227,101,210,728,221
39461,1,0,619,227,101,210,728,221
39462,1,0,619,227,101,210,728,221
39463,1,0,619,227,101,210,728,221
39464,1,0,619,227,101,210,728,221
39465,1,0,619,227,101,210,728,221
39466,1,0,619,227,101,210,728,221
39467,1,0,619,227,101,210,728,221
39468,1,0,619,227,101,210,728,221
39469,1,0,619,227,101,210,728,221
39470,1,0,619,227,101,210,728,221
39471,1,0,619,227,101,210,728,221
39472,1,0,619,227,101,210,728,221
39473,1,0,619,227,101,210,728,221
39474,1,0,619,227,101,210,728,221
39475,1,0,619,227,101,210,728,221
39476,1,0,619,227,101,210,728,221
39477,1,0,619,227,101,210,728,221
39478,1,0,619,227,101,210,728,221
39479,1,0,619,227,101,210,728,221
39480,1,0,619,227,101,210,728,221
39481,1,0,619,227,101,210,728,221
39482,1,0,619,227,101,210,728,221
39483,1,0,619,227,101,210,728,221
39484,1,0,619,227,101,210,728,221
39485,1,0,619,227,101,210,728,221
39486,1,0,619,227,101,210,728,221
39487,1,0,619,227,101,210,728,221
39488,1,0,619,227,101,210,728,221
39489,1,0,619,227,101,210,728,221
39490,1,0,619,227,101,210,728,221
39491,1,0,619,227,101,210,728,221
39492,1,0,619,227,101,210,728,221
39493,1,0,619,227,101,210,728,221
39494,1,0,619,227,101,210,728,221
39495,1,0,619,227,101,210,728,221
39496,1,0,619,227,101,210,728,221
39497,1,0,619,227,101,210,728,221
39498,1,0,619,227,101,210,728,221
39499,1,0,619,227,101,210,728,221
39500,1,0,619,227,101,210,728,221
39501,1,0,619,227,101,210,728,221
39502,1,0,619,227,101,210,728,221
39503,1,0,619,227,101,210,728,221
39504,1,0,619,227,101,210,728,221
39505,1,0,619,227,101,210,728,221
39506,1,0,619,227,101,210,728,221
39507,1,0,619,227,101,210,728,221
39508,1,0,619,227,101,210,728,221
39509,1,0,619,227,101,210,728,221
39510,1,0,619,227,101,210,728,221
39511,1,0,619,227,101,210,728,221
39512,1,0,619,227,101,210,728,221
39513,1,0,619,227,101,210,728,221
39514,1,0,619,227,101,210,728,221
39515,1,0,619,227,101,210,728,221
39516,1,0,619,227,101,210,728,221
39517,1,0,619,227,101,210,728,221
39518,1,0,619,227,101,210,728,221
39519,1,0,619,227,101,210,728,221
39520,1,0,619,227,101,210,728,221
39521,1,0,619,227,101,210,728,221
39522,1,0,619,227,101,210,728,221
39523,1,0,619,227,101,210,728,221
39524,1,0,619,227,101,210,728,221
39525,1,0,619,227,101,210,728,221
39526,1,0,619,227,101,210,728,221
39527,1,0,619,227,101,210,728,221
39528,1,0,619,227,101,210,728,221
39529,1,0,619,227,101,210,728,221
39530,1,0,619,227,101,210,728,221
39531,1,0,619,227,101,210,728,221
39532,1,0,619,227,101,210,728,221
39533,1,0,619,227,101,210,728,221
39534,1,0,619,227,101,210,728,221
39535,1,0,619,227,101,210,728,221
39536,1,0,619,227,101,210,728,221
39537,1,0,619,227,101,210,728,221
39538,1,0,619,227,101,210,728,221
39539,1,0,619,227,101,210,728,221
39540,1,0,619,227,101,210,728,221
39541,1,0,619,227,101,210,728,221
39542,1,0,619,227,101,210,728,221
39543,1,0,619,227,101,210,728,221
39544,1,0,619,227,101,210,728,221
39545,1,0,619,227,101,210,728,221
39546,1,0,619,227,101,210,728,221
39547,1,0,619,227,101,210,728,221
39548,1,0,619,227,101,210,728,221
39549,1,0,619,227,101,210,728,221
39550,1,0,619,227,101,210,728,221
39551,1,0,619,227,101,210,728,221
39552,1,0,619,227,101,210,728,221
39553,1,0,619,227,101,210,728,221
39554,1,0,619,227,101,210,728,221
39555,1,0,619,227,101,210,728,221
39556,1,0,619,227,101,210,728,221
39557,1,0,619,227,101,210,728,221
39558,1,0,619,227,101,210,728,221
39559,1,0,619,227,101,210,728,221
39560,1,0,619,227,101,210,728,221
39561,1,0,619,227,101,210,728,221
39562,1,0,619,227,101,210,728,221
39563,1,0,619,227,101,210,728,221
39564,1,0,619,227,101,210,728,221
39565,1,0,619,227,101,210,728,221
39566,1,0,619,227,101,210,728,221
39567,1,0,619,227,101,210,728,221
39568,1,0,619,227,101,210,728,221
39569,1,0,619,227,101,210,728,221
39570,1,0,619,227,101,210,728,221
39571,1,0,619,227,101,210,728,221
39572,1,0,619,227,101,210,728,221
39573,1,0,619,227,101,210,728,221
39574,1,0,619,227,101,210,728,221
39575,1,0,619,227,101,210,728,221
39576,1,0,619,227,101,210,728,221
39577,1,0,619,227,101,210,728,221
39578,1,0,619,227,101,210,728,221
39579,1,0,619,227,101,210,728,221
39580,1,0,619,227,101,210,728,221
39581,1,0,619,227,101,210,728,221
39582,1,0,619,227,101,210,728,221
39583,1,0,619,227,101,210,728,221
39584,1,0,619,227,101,210,728,221
39585,1,0,619,227,101,210,728,221
39586,1,0,619,227,101,210,728,221
39587,1,0,619,227,101,210,728,221
39588,1,0,619,227,101,210,728,221
39589,1,0,619,227,101,210,728,221
39590,1,0,619,227,101,210,728,221
39591,1,0,619,227,101,210,728,221
39592,1,0,619,227,101,210,728,221
39593,1,0,619,227,101,210,728,221
39594,1,0,619,227,101,210,728,221
39595,1,0,619,227,101,210,728,221
39596,1,0,619,227,101,210,728,221
39597,1,0,619,227,101,210,728,221
39598,1,0,619,227,101,210,728,221
39599,1,0,619,227,101,210,728,221
39600,1,0,619,227,101,210,728,221
39601,1,0,619,227,101,210,728,221
39602,1,0,619,227,101,210,728,221
39603,1,0,619,227,101,210,728,221
39604,1,0,619,227,101,210,728,221
39605,1,0,619,227,101,210,728,221
39606,1,0,619,227,101,210,728,221
39607,1,0,619,227,101,210,728,221
39608,1,0,619,227,101,210,728,221
39609,1,0,619,227,101,210,728,221
39610,1,0,619,227,101,210,728,221
39611,1,0,619,227,101,210,728,221
39612,0,1,619,227,101,210,728,221
39613,0,1,619,227,101,210,728,221
39614,0,1,619,227,101,210,728,221
39615,0,1,619,227,101,210,728,221
39616,0,1,619,227,101,210,728,221
39617,0,1,619,227,101,210,728,221
39618,0,1,619,227,101,210,728,221
39619,0,1,619,227,101,210,728,221
39620,0,1,619,227,101,210,728,221
39621,0,1,619,227,101,210,728,221
39622,0,1,619,227,101,210,728,221
39623,0,1,619,227,101,210,728,221
39624,0,1,619,227,101,210,728,221
39625,0,1,619,227,101,210,728,221
39626,0,1,619,227,101,210,728,221
39627,0,1,619,227,101,210,728,221
39628,0,1,619,227,101,210,728,221
39629,0,1,619,227,101,210,728,221
39630,0,1,619,227,101,210,728,221
39631,0,1,619,227,101,210,728,221
39632,0,1,619,227,101,210,728,221
39633,0,1,619,227,101,210,728,221
39634,0,1,619,227,101,210,728,221
39635,0,1,619,227,101,210,728,221
39636,0,1,619,227,101,210,728,221
39637,0,1,619,227,101,210,728,221
39638,0,1,619,227,101,210,728,221
39639,0,1,619,227,101,210,728,221
39640,0,1,619,227,101,210,728,221
39641,0,1,619,227,101,210,728,221
39642,0,1,619,227,101,210,728,221
39643,0,1,619,227,101,210,728,221
39644,0,1,619,227,101,210,728,221
39645,0,1,619,227,101,210,728,221
39646,0,1,619,227,101,210,728,221
39647,0,1,619,227,101,210,728,221
39648,0,1,619,227,101,210,728,221
39649,0,1,619,227,101,210,728,221
39650,0,1,619,227,101,210,728,221
39651,0,1,619,227,101,210,728,221
39652,0,1,619,227,101,210,728,221
39653,0,1,619,227,101,210,728,221
39654,0,1,619,227,101,210,728,221
39655,0,1,619,227,101,210,728,221
39656,0,1,619,227,101,210,728,221
39657,0,1,619,227,101,210,728,221
39658,0,1,619,227,101,210,728,221
39659,0,1,619,227,101,210,728,221
39660,0,1,619,227,101,210,728,221
39661,0,1,619,227,101,210,728,221
39662,0,1,619,227,101,210,728,221
39663,0,1,619,227,101,210,728,221
39664,0,1,619,227,101,210,728,221
39665,0,1,619,227,101,210,728,221
39666,0,1,619,227,101,210,728,221
39667,0,1,619,227,101,210,728,221
39668,0,1,619,227,101,210,728,221
39669,0,1,619,227,101,210,728,221
39670,0,1,619,227,101,210,728,221
39671,0,1,619,227,101,210,728,221
39672,0,1,619,227,101,210,728,221
39673,0,1,619,227,101,210,728,221
39674,0,1,619,227,101,210,728,221
39675,0,1,619,227,101,210,728,221
39676,0,1,619,227,101,210,728,221
39677,0,1,619,227,101,210,728,221
39678,0,1,619,227,101,210,728,221
39679,0,1,619,227,101,210,728,221
39680,0,1,619,227,101,210,728,221
39681,0,1,619,227,101,210,728,221
39682,0,1,619,227,101,210,728,221
39683,0,1,619,227,101,210,728,221
39684,0,1,619,227,101,210,728,221
39685,0,1,619,227,101,210,728,221
39686,0,1,619,227,101,210,728,221
39687,0,1,619,227,101,210,728,221
39688,0,1,619,227,101,210,728,221
39689,0,1,619,227,101,210,728,221
39690,0,1,619,227,101,210,728,221
39691,0,1,619,227,101,210,728,221
39692,0,1,619,227,101,210,728,221
39693,0,1,619,227,101,210,728,221
39694,0,1,619,227,101,210,728,221
39695,0,1,619,227,101,210,728,221
39696,0,1,619,227,101,210,728,221
39697,0,1,619,227,101,210,728,221
39698,0,1,619,227,101,210,728,221
39699,0,1,619,227,101,210,728,221
39700,0,1,619,227,101,210,728,221
39701,0,1,619,227,101,210,728,221
39702,0,1,619,227,101,210,728,221
39703,0,1,619,227,101,210,728,221
39704,0,1,619,227,101,210,728,221
39705,0,1,619,227,101,210,728,221
39706,0,1,619,227,101,210,728,221
39707,0,1,619,227,101,210,728,221
39708,0,1,619,227,101,210,728,221
39709,0,1,619,227,101,210,728,221
39710,0,1,619,227,101,210,728,221
39711,0,1,619,227,101,210,728,221
39712,0,1,619,227,101,210,728,221
39713,0,1,619,227,101,210,728,221
39714,0,1,619,227,101,210,728,221
39715,0,1,619,227,101,210,728,221
39716,0,1,619,227,101,210,728,221
39717,0,1,619,227,101,210,728,221
39718,0,1,619,227,101,210,728,221
39719,0,1,619,227,101,210,728,221
39720,0,1,619,227,101,210,728,221
39721,0,1,619,227,101,210,728,221
39722,0,1,619,227,101,210,728,221
39723,0,1,619,227,101,210,728,221
39724,0,1,619,227,101,210,728,221
39725,0,1,619,227,101,210,728,221
39726,0,1,619,227,101,210,728,221
39727,0,1,619,227,101,210,728,221
39728,0,1,619,227,101,210,728,221
39729,0,1,619,227,101,210,728,221
39730,0,1,619,227,101,210,728,221
39731,0,1,619,227,101,210,728,221
39732,0,1,619,227,101,210,728,221
39733,0,1,619,227,101,210,728,221
39734,0,1,619,227,101,210,728,221
39735,0,1,619,227,101,210,728,221
39736,0,1,619,227,101,210,728,221
39737,0,1,619,227,101,210,728,221
39738,0,1,619,227,101,210,728,221
39739,0,1,619,227,101,210,728,221
39740,0,1,619,227,101,210,728,221
39741,0,1,619,227,101,210,728,221
39742,0,1,619,227,101,210,728,221
39743,0,1,619,227,101,210,728,221
39744,0,1,619,227,101,210,728,221
39745,0,1,619,227,101,210,728,221
39746,0,1,619,227,101,210,728,221
39747,0,1,619,227,101,210,728,221
39748,0,1,619,227,101,210,728,221
39749,0,1,619,227,101,210,728,221
39750,0,1,619,227,101,210,728,221
39751,0,1,619,227,101,210,728,221
39752,0,1,619,227,101,210,728,221
39753,0,1,619,227,101,210,728,221
39754,0,1,619,227,101,210,728,221
39755,0,1,619,227,101,210,728,221
39756,0,1,619,227,101,210,728,221
39757,0,1,619,227,101,210,728,221
39758,0,1,619,227,101,210,728,221
39759,0,1,619,227,101,210,728,221
39760,0,1,619,227,101,210,728,221
39761,0,1,619,227,101,210,728,221
39762,0,1,619,227,101,210,728,221
39763,0,1,619,227,101,210,728,221
39764,0,1,619,227,101,210,728,221
39765,0,1,619,227,101,210,728,221
39766,0,1,619,227,101,210,728,221
39767,0,1,619,227,101,210,728,221
39768,0,1,619,227,101,210,728,221
39769,0,1,619,227,101,210,728,221
39770,0,1,619,227,101,210,728,221
39771,0,1,619,227,101,210,728,221
39772,0,1,619,227,101,210,728,221
39773,0,1,619,227,101,210,728,221
39774,0,1,619,227,101,210,728,221
39775,0,1,619,227,101,210,728,221
39776,0,1,619,227,101,210,728,221
39777,0,1,619,227,101,210,728,221
39778,0,1,619,227,101,210,728,221
39779,0,1,619,227,101,210,728,221
39780,0,1,619,227,101,210,728,221
39781,0,1,619,227,101,210,728,221
39782,0,1,619,227,101,210,728,221
39783,0,1,619,227,101,210,728,221
39784,0,1,619,227,101,210,728,221
39785,0,1,619,227,101,210,728,221
39786,0,1,619,227,101,210,728,221
39787,0,1,619,227,101,210,728,221
39788,0,1,619,227,101,210,728,221
39789,0,1,619,227,101,210,728,221
39790,0,1,619,227,101,210,728,221
39791,0,1,619,227,101,210,728,221
39792,0,1,619,227,101,210,728,221
39793,0,1,619,227,101,210,728,221
39794,0,1,619,227,101,210,728,221
39795,0,1,619,227,101,210,728,221
39796,0,1,619,227,101,210,728,221
39797,0,1,619,227,101,210,728,221
39798,0,1,619,227,101,210,728,221
39799,0,1,619,227,101,210,728,221
39800,0,1,619,227,101,210,728,221
39801,0,1,619,227,101,210,728,221
39802,0,1,619,227,101,210,728,221
39803,0,1,619,227,101,210,728,221
39804,0,1,619,227,101,210,728,221
39805,0,1,619,227,101,210,728,221
39806,0,1,619,227,101,210,728,221
39807,0,1,619,227,101,210,728,221
39808,0,1,619,227,101,210,728,221
39809,0,1,619,227,101,210,728,221
39810,0,1,619,227,101,210,728,221
39811,0,1,619,227,101,210,728,221
39812,0,1,619,227,101,210,728,221
39813,0,1,619,227,101,210,728,221
39814,0,1,619,227,101,210,728,221
39815,0,1,619,227,101,210,728,221
39816,0,1,619,227,101,210,728,221
39817,0,1,619,227,101,210,728,221
39818,0,1,619,227,101,210,728,221
39819,0,1,619,227,101,210,728,221
39820,0,1,619,227,101,210,728,221
39821,0,1,619,227,101,210,728,221
39822,0,1,619,227,101,210,728,221
39823,0,1,619,227,101,210,728,221
39824,0,1,619,227,101,210,728,221
39825,0,1,619,227,101,210,728,221
39826,0,1,619,227,101,210,728,221
39827,0,1,619,227,101,210,728,221
