frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
44482,0,0,1,93,703,25,371,194
44483,0,0,1,93,703,25,371,194
44484,0,0,1,93,703,25,371,194
44485,0,0,1,93,703,25,371,194
44486,0,0,1,93,703,25,371,194
44487,0,0,1,93,703,25,371,194
44488,0,0,1,93,703,25,371,194
44489,0,0,1,93,703,25,371,194
44490,0,0,1,93,703,25,371,194
44491,0,0,1,93,703,25,371,194
44492,0,0,1,93,703,25,371,194
44493,0,0,1,94,703,25,371,194
44494,0,0,1,93,703,25,371,194
44495,0,0,1,93,703,25,371,194
44496,0,0,1,93,703,25,371,194
44497,0,0,1,93,703,25,371,194
44498,0,0,1,93,703,25,371,194
44499,0,0,1,93,703,25,371,194
44500,0,0,1,93,703,25,371,194
44501,0,0,1,93,703,25,371,194
44502,0,0,1,93,703,25,371,194
44503,0,0,1,93,703,25,371,194
44504,0,0,1,93,703,25,371,194
44505,0,0,1,93,703,25,371,194
44506,0,0,1,93,703,25,371,194
44507,0,0,1,94,703,25,371,194
44508,0,0,1,93,703,25,371,194
44509,0,0,1,93,703,25,371,194
44510,0,0,1,93,703,25,371,194
44511,0,0,1,93,703,25,371,194
44512,0,0,1,93,703,25,371,194
44513,0,0,1,93,703,25,371,194
44514,0,0,1,93,703,25,371,194
44515,0,0,1,93,703,25,371,194
44516,0,0,1,93,703,25,371,194
44517,0,0,1,93,703,25,371,194
44518,0,0,1,93,703,25,371,194
44519,0,0,1,93,703,25,371,194
44520,0,0,1,93,703,25,371,194
44521,0,0,1,93,703,25,371,194
44522,0,0,1,93,703,25,371,194
44523,0,0,1,93,703,25,371,194
44524,0,0,1,93,703,25,371,194
44525,0,0,1,93,703,25,371,194
44526,0,0,1,93,703,25,371,194
44527,0,0,1,93,703,25,371,194
44528,0,0,1,93,703,25,371,194
44529,0,0,1,93,703,25,371,194
44530,0,0,1,93,703,25,371,194
44531,0,0,1,93,703,25,371,194
44532,0,0,1,93,703,25,371,194
44533,0,0,1,93,703,25,371,194
44534,0,0,1,93,703,25,371,194
44535,0,0,1,93,703,25,371,194
44536,0,0,1,93,703,25,371,194
44537,0,0,1,93,703,25,371,194
44538,0,0,1,93,703,25,371,194
44539,0,0,1,93,703,25,371,194
44540,0,0,1,93,703,25,371,194
44541,0,0,1,93,703,25,371,194
44542,0,0,1,93,703,25,371,194
44543,0,0,1,93,703,25,371,194
44544,0,0,1,93,703,25,371,194
44545,0,0,1,93,703,25,371,194
44546,0,0,1,93,703,25,371,194
44547,0,0,1,93,703,25,371,194
44548,0,0,1,93,703,25,371,194
44549,0,0,1,93,703,25,371,194
44550,0,0,1,93,703,25,371,194
44551,0,0,1,93,703,25,371,194
44552,0,0,1,93,703,25,371,194
44553,0,0,1,93,703,25,371,194
44554,0,0,1,93,703,25,371,194
44555,0,0,1,93,703,25,371,194
44556,0,0,1,93,703,25,371,194
44557,0,0,1,93,703,25,371,194
44558,0,0,1,93,703,25,371,194
44559,0,0,1,93,703,25,371,194
44560,0,0,1,93,703,25,371,194
44561,0,0,1,93,703,25,371,194
44562,0,0,1,93,703,25,371,194
44563,0,0,1,93,703,25,371,194
44564,0,0,1,93,703,25,371,194
44565,0,0,1,93,703,25,371,194
44566,0,0,1,93,703,25,371,194
44567,0,0,1,93,703,25,371,194
44568,0,0,1,93,703,25,371,194
44569,0,0,1,94,703,25,371,194
44570,0,0,1,93,703,25,371,194
44571,0,0,1,93,703,25,371,194
44572,0,0,1,93,703,25,371,194
44573,0,0,1,93,703,25,371,194
44574,0,0,1,93,703,25,371,194
44575,0,0,1,93,703,25,371,194
44576,0,0,1,94,703,25,371,194
44577,0,0,1,94,703,25,371,194
44578,0,0,1,94,703,25,371,194
44579,0,0,1,94,703,25,371,194
44580,0,0,1,93,703,25,371,194
44581,0,0,1,93,703,25,371,194
44582,0,0,1,93,703,25,371,194
44583,0,0,1,94,703,25,371,194
44584,0,0,1,94,703,25,371,194
44585,0,0,1,94,703,25,371,194
44586,0,0,1,94,703,25,371,194
44587,0,0,1,94,703,25,371,194
44588,0,0,1,94,703,25,371,194
44589,0,0,1,93,703,25,371,194
44590,0,0,1,94,703,25,371,194
44591,0,0,1,94,703,25,371,194
44592,0,0,1,93,703,25,371,194
44593,0,0,1,93,703,25,371,194
44594,0,0,1,94,703,25,371,194
44595,0,0,1,94,703,25,371,194
44596,0,0,1,93,703,25,371,194
44597,0,0,1,93,703,25,371,194
44598,0,0,1,93,703,25,371,194
44599,0,0,1,94,703,25,371,194
44600,0,0,1,94,703,25,371,194
44601,0,0,1,94,703,25,371,194
44602,0,0,1,94,703,25,371,194
44603,0,0,1,94,703,25,371,194
44604,0,0,1,93,703,25,371,194
44605,0,0,1,93,703,25,371,194
44606,0,0,1,93,703,25,371,194
44607,0,0,1,94,703,25,371,194
44608,0,0,1,93,703,25,371,194
44609,0,0,1,94,703,25,371,194
44610,0,0,1,93,703,25,371,194
44611,0,0,1,93,703,25,371,194
44612,0,0,1,93,703,25,371,194
44613,0,0,1,93,703,25,371,194
44614,0,0,1,93,703,25,371,194
44615,0,0,1,93,703,25,371,194
44616,0,0,1,93,703,25,371,194
44617,0,0,1,93,703,25,371,194
44618,0,0,1,93,703,25,371,194
44619,0,0,1,93,703,25,371,194
44620,0,0,1,93,703,25,371,194
44621,0,0,1,93,703,25,371,194
44622,0,0,1,93,703,25,371,194
44623,0,0,1,93,703,25,371,194
44624,0,0,1,93,703,25,371,194
44625,0,0,1,93,703,25,371,194
44626,0,0,1,93,703,25,371,194
44627,0,0,1,93,703,25,371,194
44628,0,0,1,93,703,25,371,194
44629,0,0,1,93,703,25,371,194
44630,0,0,1,93,703,25,371,194
44631,0,0,1,93,703,25,371,194
44632,0,0,1,93,703,25,371,194
44633,0,0,1,93,703,25,371,194
44634,0,0,1,93,703,25,371,194
44635,0,0,1,93,703,25,371,194
44636,0,0,1,93,703,25,371,194
44637,0,0,1,93,703,25,371,194
44638,0,0,1,93,703,25,371,194
44639,0,0,1,93,703,25,371,194
44640,0,0,1,93,703,25,371,194
44641,0,0,1,93,703,25,371,194
44642,0,0,1,93,703,25,371,194
44643,0,0,1,93,703,25,371,194
44644,0,0,1,93,703,25,371,194
44645,0,0,1,93,703,25,371,194
44646,0,0,1,93,703,25,371,194
44647,0,0,1,93,703,25,371,194
44648,0,0,1,93,703,25,371,194
44649,0,0,1,93,703,25,371,194
44650,0,0,1,93,703,25,371,194
44651,0,0,1,93,703,25,371,194
44652,0,0,1,93,703,25,371,194
44653,0,0,1,93,703,25,371,194
44654,0,0,1,93,703,25,371,194
44655,0,0,1,93,703,25,371,194
44656,0,0,1,93,703,25,371,194
44657,0,0,1,93,703,25,371,194
44658,0,0,1,93,703,25,371,194
44659,0,0,1,93,703,25,371,194
44660,0,0,1,93,703,25,371,194
44661,0,0,1,94,703,25,371,194
44662,0,0,1,94,703,25,371,194
44663,0,0,1,93,703,25,371,194
44664,0,0,1,93,703,25,371,194
44665,0,0,1,93,703,25,371,194
44666,0,0,1,93,703,25,371,194
44667,0,0,1,93,703,25,371,194
44668,0,0,1,93,703,25,371,194
44669,0,0,1,94,703,25,371,194
44670,0,0,1,93,703,25,371,194
44671,0,0,1,93,703,25,371,194
44672,0,0,1,93,703,25,371,194
44673,0,0,1,93,703,25,371,194
44674,0,0,1,93,703,25,371,194
44675,0,0,1,94,703,25,371,194
44676,0,0,1,93,703,25,371,194
44677,0,0,1,94,703,25,371,194
44678,0,0,1,94,703,25,371,194
44679,0,0,1,94,703,25,371,194
44680,0,0,1,93,703,25,371,194
44681,0,0,1,94,703,25,371,194
44682,0,0,1,93,703,25,371,194
44683,0,0,1,93,703,25,371,194
44684,0,0,1,93,703,25,371,194
44685,0,0,1,93,703,25,371,194
44686,0,0,1,93,703,25,371,194
44687,0,0,1,93,703,25,371,194
44688,0,0,1,93,703,25,371,194
44689,0,0,1,93,703,25,371,194
44690,0,0,1,93,703,25,371,194
44691,0,0,1,93,703,25,371,194
44692,0,0,1,93,703,25,371,194
44693,0,0,1,93,703,25,371,194
44694,0,0,1,93,703,25,371,194
44695,0,0,1,93,703,25,371,194
44696,0,0,1,93,703,25,371,194
44697,0,0,1,93,703,25,371,194
44698,0,0,1,93,703,25,371,194
44699,0,0,1,93,703,25,371,194
44700,0,0,1,93,703,25,371,194
44701,0,0,1,93,703,25,371,194
44702,0,0,1,93,703,25,371,194
44703,0,0,1,93,703,25,371,194
44704,0,0,1,93,703,25,371,194
44705,0,0,1,93,703,25,371,194
44706,0,0,1,93,703,25,371,194
44707,0,0,1,93,703,25,371,194
44708,0,0,1,93,703,25,371,194
44709,0,0,1,93,703,25,371,194
44710,0,0,1,93,703,25,371,194
44711,0,0,1,93,703,25,371,194
44712,0,0,1,94,703,25,371,194
44713,0,0,1,93,703,25,371,194
44714,0,0,1,93,703,25,371,194
44715,0,0,1,94,703,25,371,194
44716,0,0,1,94,703,25,371,194
44717,0,0,1,94,703,25,371,194
44718,0,0,1,93,703,25,371,194
44719,0,0,1,93,703,25,371,194
44720,0,0,1,93,703,25,371,194
44721,0,0,1,93,703,25,371,194
44722,0,0,1,93,703,25,371,194
44723,0,0,1,93,703,25,371,194
44724,0,0,1,93,703,25,371,194
44725,0,0,1,93,703,25,371,194
44726,0,0,1,93,703,25,371,194
44727,0,0,1,93,703,25,371,194
44728,0,0,1,93,703,25,371,194
44729,0,0,1,93,703,25,371,194
44730,0,0,1,93,703,25,371,194
44731,0,0,1,93,703,25,371,194
44732,0,0,1,93,703,25,371,194
44733,0,0,1,93,703,25,371,194
44734,0,0,1,93,703,25,371,194
44735,0,0,1,93,703,25,371,194
44736,0,0,1,93,703,25,371,194
44737,0,0,1,93,703,25,371,194
44738,0,0,1,93,703,25,371,194
44739,0,0,1,93,703,25,371,194
44740,0,0,1,93,703,25,371,194
44741,0,0,1,93,703,25,371,194
44742,0,0,1,93,703,25,371,194
44743,0,0,1,93,703,25,371,194
44744,0,0,1,93,703,25,371,194
44745,0,0,1,93,703,25,371,194
44746,0,0,1,93,703,25,371,194
44747,0,0,1,93,703,25,371,194
44748,0,0,1,93,703,25,371,194
44749,0,0,1,93,703,25,371,194
44750,0,0,1,93,703,25,371,194
44751,0,0,1,93,703,25,371,194
44752,0,0,1,93,703,25,371,194
44753,0,0,1,93,703,25,371,194
44754,0,0,1,93,703,25,371,194
44755,0,0,1,93,703,25,371,194
44756,0,0,1,93,703,25,371,194
44757,0,0,1,93,703,25,371,194
44758,0,0,1,93,703,25,371,194
44759,0,0,1,93,703,25,371,194
44760,0,0,1,93,703,25,371,194
44761,0,0,1,93,703,25,371,194
44762,0,0,1,93,703,25,371,194
44763,0,0,1,93,703,25,371,194
44764,0,0,1,93,703,25,371,194
44765,0,0,1,93,703,25,371,194
44766,0,0,1,93,703,25,371,194
44767,0,0,1,93,703,25,371,194
44768,0,0,1,93,703,25,371,194
44769,0,0,1,93,703,25,371,194
44770,0,0,1,93,703,25,371,194
44771,0,0,1,93,703,25,371,194
44772,0,0,1,93,703,25,371,194
44773,0,0,1,93,703,25,371,194
44774,0,0,1,93,703,25,371,194
44775,0,0,1,93,703,25,371,194
44776,0,0,1,93,703,25,371,194
44777,0,0,1,93,703,25,371,194
44778,0,0,1,93,703,25,371,194
44779,0,0,1,93,703,25,371,194
44780,0,0,1,93,703,25,371,194
44781,0,0,1,93,703,25,371,194
44782,0,0,1,93,703,25,371,194
44783,0,0,1,93,703,25,371,194
44784,0,0,1,93,703,25,371,194
44785,0,0,1,93,703,25,371,194
44786,0,0,1,93,703,25,371,194
44787,0,0,1,93,703,25,371,194
44788,0,0,1,93,703,25,371,194
44789,0,0,1,93,703,25,371,194
44790,0,0,1,93,703,25,371,194
44791,0,0,1,93,703,25,371,194
44792,0,0,1,93,703,25,371,194
44793,0,0,1,93,703,25,371,194
44794,0,0,1,93,703,25,371,194
44795,0,0,1,93,703,25,371,194
44796,0,0,1,93,703,25,371,194
44797,0,0,1,93,703,25,371,194
44798,0,0,1,93,703,25,371,194
44799,0,0,1,93,703,25,371,194
44800,0,0,1,93,703,25,371,194
44801,0,0,1,93,703,25,371,194
44802,0,0,1,93,703,25,371,194
44803,0,0,1,93,703,25,371,194
44804,0,0,1,93,703,25,371,194
44805,0,0,1,93,703,25,371,194
44806,0,0,1,93,703,25,371,194
44807,0,0,1,93,703,25,371,194
44808,0,0,1,93,703,25,371,194
44809,0,0,1,93,703,25,371,194
44810,0,0,1,93,703,25,371,194
44811,0,0,1,93,703,25,371,194
44812,0,0,1,93,703,25,371,194
44813,0,0,1,93,703,25,371,194
44814,0,0,1,93,703,25,371,194
44815,0,0,1,93,703,25,371,194
44816,0,0,1,93,703,25,371,194
44817,0,0,1,93,703,25,371,194
44818,0,0,1,94,703,25,371,194
44819,0,0,1,93,703,25,371,194
44820,0,0,1,93,703,25,371,194
44821,0,0,1,93,703,25,371,194
44822,0,0,1,93,703,25,371,194
44823,0,0,1,93,703,25,371,194
44824,0,0,1,93,703,25,371,194
44825,0,0,1,93,703,25,371,194
44826,0,0,1,93,703,25,371,194
44827,0,0,1,93,703,25,371,194
44828,0,0,1,93,703,25,371,194
44829,0,0,1,93,703,25,371,194
44830,0,0,1,93,703,25,371,194
44831,0,0,1,93,703,25,371,194
44832,0,0,1,93,703,25,371,194
44833,0,0,1,93,703,25,371,194
44834,0,0,1,93,703,25,371,194
44835,0,0,1,93,703,25,371,194
44836,0,0,1,93,703,25,371,194
44837,0,0,1,93,703,25,371,194
44838,0,0,1,93,703,25,371,194
44839,0,0,1,93,703,25,371,194
44840,0,0,1,93,703,25,371,194
44841,0,0,1,93,703,25,371,194
44842,0,0,1,93,703,25,371,194
44843,0,0,1,93,703,25,371,194
44844,0,0,1,93,703,25,371,194
44845,0,0,1,93,703,25,371,194
44846,0,0,1,93,703,25,371,194
44847,0,0,1,93,703,25,371,194
44848,0,0,1,93,703,25,371,194
44849,0,0,1,93,703,25,371,194
44850,0,0,1,93,703,25,371,194
44851,0,0,1,93,703,25,371,194
44852,0,0,1,93,703,25,371,194
44853,0,0,1,93,703,25,371,194
44854,0,0,1,93,703,25,371,194
44855,0,0,1,93,703,25,371,194
44856,0,0,1,93,703,25,371,194
44857,0,0,1,93,703,25,371,194
44858,0,0,1,93,703,25,371,194
44859,0,0,1,93,703,25,371,194
44860,0,0,1,93,703,25,371,194
44861,0,0,1,93,703,25,371,194
44862,0,0,1,93,703,25,371,194
44863,0,0,1,93,703,25,371,194
44864,0,0,1,93,703,25,371,194
44865,0,0,1,93,703,25,371,194
44866,0,0,1,93,703,25,371,194
44867,0,0,1,93,703,25,371,194
44868,0,0,1,93,703,25,371,194
44869,0,0,1,93,703,25,371,194
44870,0,0,1,93,703,25,371,194
44871,0,0,1,93,703,25,371,194
44872,0,0,1,93,703,25,371,194
44873,0,0,1,93,703,25,371,194
44874,0,0,1,93,703,25,371,194
44875,0,0,1,93,703,25,371,194
44876,0,0,1,93,703,25,371,194
44877,0,0,1,93,703,25,371,194
44878,0,0,1,93,703,25,371,194
44879,0,0,1,93,703,25,371,194
44880,0,0,1,93,703,25,371,194
44881,0,0,1,93,703,25,371,194
44882,0,0,1,93,703,25,371,194
44883,0,0,1,93,703,25,371,194
44884,0,0,1,93,703,25,371,194
44885,0,0,1,93,703,25,371,194
44886,0,0,1,93,703,25,371,194
44887,0,0,1,93,703,25,371,194
44888,0,0,1,93,703,25,371,194
44889,0,0,1,93,703,25,371,194
44890,0,0,1,93,703,25,371,194
44891,0,0,1,94,703,25,371,194
44892,0,0,1,93,703,25,371,194
44893,0,0,1,93,703,25,371,194
44894,0,0,1,93,703,25,371,194
44895,0,0,1,93,703,25,371,194
44896,0,0,1,93,703,25,371,194
44897,0,0,1,93,703,25,371,194
44898,0,0,1,93,703,25,371,194
44899,0,0,1,93,703,25,371,194
44900,0,0,1,93,703,25,371,194
44901,0,0,1,93,703,25,371,194
44902,0,0,1,93,703,25,371,194
44903,0,0,1,93,703,25,371,194
44904,0,0,1,93,703,25,371,194
44905,0,0,1,93,703,25,371,194
44906,0,0,1,93,703,25,371,194
44907,0,0,1,93,703,25,371,194
44908,0,0,1,93,703,25,371,194
44909,0,0,1,93,703,25,371,194
44910,0,0,1,93,703,25,371,194
44911,0,0,1,93,703,25,371,194
44912,0,0,1,93,703,25,371,194
44913,0,0,1,93,703,25,371,194
44914,0,0,1,93,703,25,371,194
44915,0,0,1,93,703,25,371,194
44916,0,0,1,93,703,25,371,194
44917,0,0,1,93,703,25,371,194
44918,0,0,1,93,703,25,371,194
44919,0,0,1,93,703,25,371,194
44920,0,0,1,93,703,25,371,194
44921,0,0,1,93,703,25,371,194
44922,0,0,1,93,703,25,371,194
44923,0,0,1,93,703,25,371,194
44924,0,0,1,93,703,25,371,194
44925,0,0,1,93,703,25,371,194
44926,0,0,1,93,703,25,371,194
44927,0,0,1,93,703,25,371,194
44928,0,0,1,93,703,25,371,194
44929,0,0,1,93,703,25,371,194
44930,0,0,1,93,703,25,371,194
44931,0,0,1,93,703,25,371,194
44932,0,0,1,93,703,25,371,194
44933,0,0,1,93,703,25,371,194
44934,0,0,1,93,703,25,371,194
44935,0,0,1,93,703,25,371,194
44936,0,0,1,94,703,25,371,194
44937,0,0,1,93,703,25,371,194
44938,0,0,1,93,703,25,371,194
44939,0,0,1,93,703,25,371,194
44940,0,0,1,93,703,25,371,194
44941,0,0,1,93,703,25,371,194
44942,0,0,1,93,703,25,371,194
44943,0,0,1,93,703,25,371,194
44944,0,0,1,93,703,25,371,194
44945,0,0,1,93,703,25,371,194
44946,0,0,1,93,703,25,371,194
44947,0,0,1,93,703,25,371,194
44948,0,0,1,93,703,25,371,194
44949,0,0,1,93,703,25,371,194
44950,0,0,1,93,703,25,371,194
44951,0,0,1,93,703,25,371,194
44952,0,0,1,93,703,25,371,194
44953,0,0,1,93,703,25,371,194
44954,0,0,1,93,703,25,371,194
44955,0,0,1,93,703,25,371,194
44956,0,0,1,93,703,25,371,194
44957,0,0,1,94,703,25,371,194
44958,0,0,1,94,703,25,371,194
44959,0,0,1,94,703,25,371,194
44960,0,0,1,93,703,25,371,194
44961,0,0,1,93,703,25,371,194
44962,0,0,1,93,703,25,371,194
44963,0,0,1,93,703,25,371,194
44964,0,0,1,93,703,25,371,194
44965,0,0,1,93,703,25,371,194
44966,0,0,1,93,703,25,371,194
44967,0,0,1,93,703,25,371,194
44968,0,0,1,93,703,25,371,194
44969,0,0,1,93,703,25,371,194
44970,0,0,1,93,703,25,371,194
44971,0,0,1,93,703,25,371,194
44972,0,0,1,93,703,25,371,194
44973,0,0,1,93,703,25,371,194
44974,0,0,1,93,703,25,371,194
44975,0,0,1,93,703,25,371,194
44976,0,0,1,93,703,25,371,194
44977,0,0,1,93,703,25,371,194
44978,0,0,1,93,703,25,371,194
44979,0,0,1,93,703,25,371,194
44980,0,0,1,93,703,25,371,194
44981,0,0,1,93,703,25,371,194
44982,0,0,1,93,703,25,371,194
44983,0,0,1,93,703,25,371,194
44984,0,0,1,93,703,25,371,194
44985,0,0,1,93,703,25,371,194
44986,0,0,1,93,703,25,371,194
44987,0,0,1,93,703,25,371,194
44988,0,0,1,93,703,25,371,194
44989,0,0,1,93,703,25,371,194
44990,0,0,1,93,703,25,371,194
44991,0,0,1,93,703,25,371,194
44992,0,0,1,93,703,25,371,194
44993,0,0,1,93,703,25,371,194
44994,0,0,1,93,703,25,371,194
44995,0,0,1,93,703,25,371,194
44996,0,0,1,93,703,25,371,194
44997,0,0,1,93,703,25,371,194
44998,0,0,1,93,703,25,371,194
44999,0,0,1,93,703,25,371,194
45000,0,0,1,93,703,25,371,194
45001,0,0,1,93,703,25,371,194
45002,0,0,1,93,703,25,371,194
45003,0,0,1,93,703,25,371,194
45004,0,0,1,93,703,25,371,194
45005,0,0,1,93,703,25,371,194
45006,0,0,1,93,703,25,371,194
45007,0,0,1,93,703,25,371,194
45008,0,0,1,93,703,25,371,194
45009,0,0,1,93,703,25,371,194
45010,0,0,1,93,703,25,371,194
45011,0,0,1,93,703,25,371,194
45012,0,0,1,93,703,25,371,194
45013,0,0,1,93,703,25,371,194
45014,0,0,1,93,703,25,371,194
45015,0,0,1,93,703,25,371,194
45016,0,0,1,93,703,25,371,194
45017,0,0,1,93,703,25,371,194
45018,0,0,1,93,703,25,371,194
45019,0,0,1,93,703,25,371,194
45020,0,0,1,93,703,25,371,194
45021,0,0,1,93,703,25,371,194
45022,0,0,1,93,703,25,371,194
45023,0,0,1,93,703,25,371,194
45024,0,0,1,93,703,25,371,194
45025,0,0,1,93,703,25,371,194
45026,0,0,1,93,703,25,371,194
45027,0,0,1,93,703,25,371,194
45028,0,0,1,93,703,25,371,194
45029,0,0,1,93,703,25,371,194
45030,0,0,1,93,703,25,371,194
45031,0,0,1,93,703,25,371,194
45032,0,0,1,93,703,25,371,194
45033,0,0,1,93,703,25,371,194
45034,0,0,1,93,703,25,371,194
45035,0,0,1,93,703,25,371,194
45036,0,0,1,93,703,25,371,194
45037,0,0,1,93,703,25,371,194
45038,0,0,1,93,703,25,371,194
45039,0,0,1,93,703,25,371,194
45040,0,0,1,93,703,25,371,194
45041,0,0,1,93,703,25,371,194
45042,0,0,1,93,703,25,371,194
45043,0,0,1,93,703,25,371,194
45044,0,0,1,93,703,25,371,194
45045,0,0,1,93,703,25,371,194
45046,0,0,1,93,703,25,371,194
45047,0,0,1,93,703,25,371,194
45048,0,0,1,93,703,25,371,194
45049,0,0,1,93,703,25,371,194
45050,0,0,1,93,703,25,371,194
45051,0,0,1,93,703,25,371,194
45052,0,0,1,93,703,25,371,194
45053,0,0,1,93,703,25,371,194
45054,0,0,1,93,703,25,371,194
45055,0,0,1,93,703,25,371,194
45056,0,0,1,93,703,25,371,194
45057,0,0,1,93,703,25,371,194
45058,0,0,1,93,703,25,371,194
45059,0,0,1,93,703,25,371,194
45060,0,0,1,93,703,25,371,194
45061,0,0,1,93,703,25,371,194
45062,0,0,1,93,703,25,371,194
45063,0,0,1,93,703,25,371,194
45064,0,0,1,93,703,25,371,194
45065,0,0,1,93,703,25,371,194
45066,0,0,1,93,703,25,371,194
45067,0,0,1,93,703,25,371,194
45068,0,0,1,93,703,25,371,194
45069,0,0,1,93,703,25,371,194
45070,0,0,1,93,703,25,371,194
45071,0,0,1,93,703,25,371,194
45072,0,0,1,93,703,25,371,194
45073,0,0,1,93,703,25,371,194
45074,0,0,1,93,703,25,371,194
45075,0,0,1,93,703,25,371,194
45076,0,0,1,93,703,25,371,194
45077,0,0,1,93,703,25,371,194
45078,0,0,1,93,703,25,371,194
45079,0,0,1,93,703,25,371,194
45080,0,0,1,93,703,25,371,194
45081,0,0,1,93,703,25,371,194
45082,0,0,1,93,703,25,371,194
45083,0,0,1,93,703,25,371,194
45084,0,0,1,93,703,25,371,194
45085,0,0,1,93,703,25,371,194
45086,0,0,1,93,703,25,371,194
45087,0,0,1,93,703,25,371,194
45088,0,0,1,93,703,25,371,194
45089,0,0,1,93,703,25,371,194
45090,0,0,1,93,703,25,371,194
45091,0,0,1,93,703,25,371,194
45092,0,0,1,93,703,25,371,194
45093,0,0,1,93,703,25,371,194
45094,0,0,1,93,703,25,371,194
45095,0,0,1,93,703,25,371,194
45096,0,0,1,93,703,25,371,194
45097,0,0,1,93,703,25,371,194
45098,0,0,1,93,703,25,371,194
45099,0,0,1,93,703,25,371,194
45100,0,0,1,93,703,25,371,194
45101,0,0,1,93,703,25,371,194
45102,0,0,1,93,703,25,371,194
45103,0,0,1,93,703,25,371,194
45104,0,0,1,93,703,25,371,194
45105,0,0,1,93,703,25,371,194
45106,0,0,1,93,703,25,371,194
45107,0,0,1,93,703,25,371,194
45108,0,0,1,93,703,25,371,194
45109,0,0,1,93,703,25,371,194
45110,0,0,1,93,703,25,371,194
45111,0,0,1,93,703,25,371,194
45112,0,0,1,93,703,25,371,194
45113,0,0,1,93,703,25,371,194
45114,0,0,1,93,703,25,371,194
45115,0,0,1,93,703,25,371,194
45116,0,0,1,93,703,25,371,194
45117,0,0,1,93,703,25,371,194
45118,0,0,1,93,703,25,371,194
45119,0,0,1,93,703,25,371,194
45120,0,0,1,93,703,25,371,194
45121,0,0,1,93,703,25,371,194
45122,0,0,1,93,703,25,371,194
45123,0,0,1,93,703,25,371,194
45124,0,0,1,93,703,25,371,194
45125,0,0,1,93,703,25,371,194
45126,0,0,1,93,703,25,371,194
45127,0,0,1,93,703,25,371,194
45128,0,0,1,93,703,25,371,194
45129,0,0,1,93,703,25,371,194
45130,0,0,1,93,703,25,371,194
45131,0,0,1,93,703,25,371,194
45132,0,0,1,93,703,25,371,194
45133,0,0,1,93,703,25,371,195
45134,0,0,1,93,703,25,371,194
45135,0,0,1,93,703,25,371,194
45136,0,0,1,93,703,25,371,194
45137,0,0,1,93,703,25,371,194
45138,0,0,1,93,703,25,371,194
45139,0,0,1,93,703,25,371,194
45140,0,0,1,93,703,25,371,194
45141,0,0,1,93,703,25,371,194
45142,0,0,1,93,703,25,371,194
45143,0,0,1,93,703,25,371,194
45144,0,0,1,93,703,25,371,194
45145,0,0,1,93,703,25,371,194
45146,0,0,1,93,703,25,371,194
45147,0,0,1,93,703,25,371,194
45148,0,0,1,93,703,25,371,194
45149,0,0,1,93,703,25,371,194
45150,0,0,1,93,703,25,371,195
45151,0,0,1,93,703,25,371,195
45152,0,0,1,93,703,25,371,195
45153,0,0,1,93,703,25,371,195
45154,0,0,1,93,703,25,371,195
45155,0,0,1,93,703,25,371,194
45156,0,0,1,93,703,25,371,194
45157,0,0,1,93,703,25,371,195
45158,0,0,1,93,703,25,371,194
45159,0,0,1,93,703,25,371,194
45160,0,0,1,93,703,25,371,194
45161,0,0,1,93,703,25,371,194
45162,0,0,1,93,703,25,371,195
45163,0,0,1,93,703,25,371,195
45164,0,0,1,93,703,25,371,194
45165,0,0,1,93,703,25,371,194
45166,0,0,1,93,703,25,371,194
45167,0,0,1,93,703,25,371,194
45168,0,0,1,93,703,25,371,194
45169,0,0,1,93,703,25,371,194
45170,0,0,1,93,703,25,371,194
45171,0,0,1,93,703,25,371,194
45172,0,0,1,93,703,25,371,194
45173,0,0,1,93,703,25,371,195
45174,0,0,1,93,703,25,371,195
45175,0,0,1,93,703,25,371,194
45176,0,0,1,93,703,25,371,194
45177,0,0,1,93,703,25,371,194
45178,0,0,1,93,703,25,371,194
45179,0,0,1,93,703,25,371,194
45180,0,0,1,93,703,25,371,195
45181,0,0,1,93,703,25,371,195
45182,0,0,1,93,703,25,371,195
45183,0,0,1,93,703,25,371,195
45184,0,0,1,93,703,25,371,195
45185,0,0,1,93,703,25,371,195
45186,0,0,1,93,703,25,371,195
45187,0,0,1,93,703,25,371,195
45188,0,0,1,93,703,25,371,195
45189,0,0,1,93,703,25,371,195
45190,0,0,1,93,703,25,371,194
45191,0,0,1,93,703,25,371,194
45192,0,0,1,93,703,25,371,194
45193,0,0,1,93,703,25,371,194
45194,0,0,1,93,703,25,371,194
45195,0,0,1,93,703,25,371,194
45196,0,0,1,93,703,25,371,194
45197,0,0,1,93,703,25,371,194
45198,0,0,1,93,703,25,371,194
45199,0,0,1,93,703,25,371,194
45200,0,0,1,93,703,25,371,194
45201,0,0,1,93,703,25,371,194
45202,0,0,1,93,703,25,371,194
45203,0,0,1,93,703,25,371,194
45204,0,0,1,93,703,25,371,194
45205,0,0,1,93,703,25,371,194
45206,0,0,1,93,703,25,371,194
45207,0,0,1,93,703,25,371,194
45208,0,0,1,93,703,25,371,194
45209,0,0,1,93,703,25,371,194
45210,0,0,1,93,703,25,371,194
45211,0,0,1,93,703,25,371,194
45212,0,0,1,93,703,25,371,194
45213,0,0,1,93,703,25,371,195
45214,0,0,1,93,703,25,371,195
45215,0,0,1,93,703,25,371,195
